session_id,target
37593,1.1442112069047773e-08
37594,0.0001830145448495328
37595,3.162064395325393e-06
37596,3.0326081982652936e-05
37597,5.495192922400837e-05
37598,0.0011341993904523077
37599,2.5189253061170096e-09
37600,0.005215750482975749
37601,9.688418679457593e-06
37602,0.0010966066215932352
37603,1.1880982956149732e-06
37604,4.495681812215433e-06
37605,2.325967020779237e-07
37606,0.0002270003587456345
37607,6.9867525053399556e-06
37608,0.000294573580215965
37609,1.260867006862673e-06
37610,0.0034925721824135775
37611,0.002671794849855363
37612,0.0012029232752297815
37613,9.518687719855889e-07
37614,0.031971782268639684
37615,0.003978219190070221
37616,0.0005683624881160097
37617,0.00045207766017560115
37618,3.5596712617510483e-06
37619,6.068335964676241e-09
37620,2.5508381442920487e-05
37621,0.00017962735167612563
37622,2.379920811343964e-06
37623,9.133469925895084e-06
37624,0.00014133302333896257
37625,0.0003072305994185875
37626,0.00010209209056430403
37627,2.5189253061170096e-09
37628,3.390503684753424e-05
37629,3.807556311882283e-07
37630,1.2012632726716054e-05
37631,0.012047013859619569
37632,1.1993968340188323e-05
37633,1.6584978849246194e-08
37634,0.013077052581303369
37635,0.04169143683273019
37636,0.0009413492903663217
37637,0.0007580484633672068
37638,0.000609381508627084
37639,2.6136209550579524e-05
37640,0.0008614739477877424
37641,4.596999584711917e-08
37642,0.000294573580215965
37643,0.0006694050297128693
37644,4.1511179107393606e-05
37645,0.0004484736440187457
37646,8.004911678445893e-06
37647,2.1166801968501897e-07
37648,8.10686608062774e-06
37649,5.011543338719059e-08
37650,0.0006959416568063869
37651,2.5189253061170096e-09
37652,3.853465598643544e-05
37653,7.627047331329806e-05
37654,0.007944896726254261
37655,1.4921351708684363e-05
37656,3.3654610557681345e-05
37657,2.5189253061170096e-09
37658,1.1821738562010114e-06
37659,5.522698691591672e-05
37660,0.004533804482043001
37661,0.0004423760191955165
37662,6.194736129030526e-06
37663,7.530277365149163e-05
37664,0.00792528621377821
37665,0.08347765517885396
37666,0.002463155833406465
37667,1.0492717193573418e-07
37668,0.0006097659448852573
37669,1.0683762753385917e-05
37670,9.633590882915984e-05
37671,0.0015883736128735292
37672,2.9472764587329165e-06
37673,2.7852215818795568e-06
37674,5.522698691591672e-05
37675,1.8723850478398105e-05
37676,6.720133663385943e-05
37677,4.4177112677310044e-07
37678,0.00025071879231577444
37679,0.0003520772978118257
37680,1.9106426702998013e-06
37681,0.0002587165116083151
37682,0.0010184821363630932
37683,1.050315532161376e-06
37684,0.0011223679769909814
37685,0.0008278988181388761
37686,2.5189253061170096e-09
37687,2.5189253061170096e-09
37688,7.860849152121893e-05
37689,0.00033188040035962767
37690,0.0005401599805044414
37691,9.031412460806482e-06
37692,0.0004856542537707282
37693,5.522698691591672e-05
37694,1.0389762508373027e-05
37695,4.4473410694393084e-05
37696,0.0011470894821444947
37697,4.10686237286938e-05
37698,0.04054092360624327
37699,1.9398686874885118e-10
37700,0.0005064002136064622
37701,7.425066442334352e-06
37702,1.2012632726716074e-05
37703,3.5711729169253655e-06
37704,2.717278857920706e-08
37705,2.6523531898664734e-05
37706,6.331212386426892e-07
37707,3.7189342503828676e-05
37708,0.00017731872451550728
37709,0.00012620319921386364
37710,1.9535898136831653e-07
37711,4.385568151941288e-06
37712,0.018436135110259586
37713,0.000138114950439369
37714,7.362978903023025e-05
37715,4.339984334076103e-09
37716,0.0005401599805044414
37717,4.917252651701522e-08
37718,0.04211658009522811
37719,0.05314450519165307
37720,0.0037691258020579187
37721,0.00013480230396961012
37722,0.004194019916112599
37723,0.01699773275606486
37724,1.3375063175109043e-07
37725,0.045446834442262
37726,1.9686731706584637e-08
37727,0.000414915284061584
37728,0.0011284153093440075
37729,2.303617018139226e-05
37730,1.6675702383885092e-09
37731,0.0006817769425081089
37732,1.3893394796675812e-05
37733,2.0117096061371318e-05
37734,0.004334642674823985
37735,1.4973302665910205e-05
37736,6.73911539133173e-05
37737,1.4110893525298576e-07
37738,0.00017685454925666117
37739,4.1768064143238075e-05
37740,0.0013633842257949344
37741,0.000225459254095831
37742,0.004878551458514734
37743,3.5652592265050613e-06
37744,0.05661490401587116
37745,2.002802490373864e-05
37746,3.782915786635156e-06
37747,0.012471951138812347
37748,5.8196819432281756e-08
37749,0.000802830723184024
37750,0.0006092502704015582
37751,0.0002698125159248759
37752,0.000579495976695301
37753,0.07126392690099606
37754,0.1192812514856539
37755,0.0004705365347873339
37756,0.0004417206219868583
37757,0.0070044638247177445
37758,0.0010097893744714882
37759,0.0032869092506740095
37760,2.485236596610427e-06
37761,2.5189253061170096e-09
37762,2.6409308472416252e-06
37763,5.9122753770237403e-08
37764,0.000343447645422539
37765,4.535547590216084e-05
37766,1.7655786132134388e-07
37767,0.008523996822529094
37768,0.0007703361183977133
37769,1.1016128032524386e-07
37770,0.0015905314402147434
37771,0.0025650965345415883
37772,3.1911946842079425e-05
37773,4.643333491115375e-06
37774,2.7069912554782883e-05
37775,2.8943236617871254e-06
37776,8.874990154428832e-05
37777,0.000225459254095831
37778,5.213649997579055e-05
37779,4.401831870830906e-06
37780,0.01870796408916056
37781,0.05893096649317629
37782,0.025831347627116124
37783,0.023170717221318936
37784,0.0001062770297714917
37785,0.0016081703379980578
37786,3.7380919166331614e-05
37787,2.5189253061170096e-09
37788,0.00016295420485013424
37789,0.00013524164145029238
37790,0.045446834442262
37791,4.674020826732465e-07
37792,0.00031263283662938125
37793,0.0002733329573410193
37794,3.413730839846094e-05
37795,0.00023437656461481932
37796,0.0002510665316795246
37797,0.0004512263440662381
37798,2.5936575736166174e-05
37799,0.0001594192805998358
37800,0.0020528846330724357
37801,0.00032606399243726906
37802,0.0001817873235642114
37803,2.07965904811442e-05
37804,0.00013480230396961012
37805,0.0004448552962242756
37806,0.00555398258758289
37807,5.522698691591672e-05
37808,1.733508625001832e-06
37809,0.00010657560472887601
37810,0.00033645775872685697
37811,5.4909788288666176e-11
37812,0.009259078395967133
37813,0.09011606496245093
37814,0.056439596004700124
37815,0.1013547182507276
37816,0.006949146136779892
37817,0.000548940072590579
37818,0.039511533494777706
37819,0.0029603775685657285
37820,0.003234656943793123
37821,0.0001209680962334883
37822,1.1171614628877182e-07
37823,1.8525385786539186e-09
37824,0.00031813003469278393
37825,0.002000588642707999
37826,2.3187062339425398e-07
37827,0.0009268615825182853
37828,0.00023699450747547983
37829,8.061142796059283e-05
37830,0.0007617980118327825
37831,6.128508556776383e-06
37832,0.0008346343083417911
37833,0.00020984908360933564
37834,3.162064395325393e-06
37835,5.06400742054737e-06
37836,2.8947196246614378e-08
37837,0.10120802351451755
37838,0.0016693567752125557
37839,0.0007089554627252459
37840,0.000294573580215965
37841,1.0989254125985491e-05
37842,0.10987082300530691
37843,2.2600849093173574e-06
37844,0.0014018274064724575
37845,2.5189253061170096e-09
37846,0.00031263283662938125
37847,0.001809696250898351
37848,0.0003287931964571092
37849,0.010498334919814832
37850,2.039709075839224e-06
37851,2.180412066217082e-05
37852,0.00013748264000165502
37853,0.0001945508601020327
37854,9.933603273298449e-06
37855,0.010844713432310341
37856,7.284620648046919e-08
37857,2.4265839585793523e-05
37858,2.5189253061170096e-09
37859,0.007202427875266235
37860,0.07216533614024341
37861,5.522698691591672e-05
37862,5.123271141171156e-05
37863,0.04252484975211121
37864,1.5583541284555216e-05
37865,9.403121414830355e-06
37866,2.611800391474682e-05
37867,0.00020720164360624112
37868,0.000613784856051825
37869,5.9122753770237403e-08
37870,8.630216939447616e-06
37871,1.711108587602989e-05
37872,5.522698691591672e-05
37873,6.064899166623545e-06
37874,0.007173948648064366
37875,0.007481653645406063
37876,0.0002459393203238419
37877,0.00013059935388399957
37878,0.0001730726061854821
37879,0.0004953336122534743
37880,2.700293491110871e-06
37881,7.35348103991595e-08
37882,0.010790073944050413
37883,7.659998695865599e-05
37884,1.287835517993403e-05
37885,1.0705510400177425e-10
37886,1.260867006862673e-06
37887,8.187781710096147e-05
37888,1.6185798414560938e-05
37889,0.061250696774350175
37890,2.5189253061170096e-09
37891,4.4603891428597516e-05
37892,0.0004423760191955165
37893,0.0006353952418506311
37894,0.010266434631138676
37895,1.6735128752524418e-05
37896,0.0033211630905741296
37897,0.003794558869946337
37898,7.262881856290389e-09
37899,1.196469569782583e-05
37900,4.266253304914378e-10
37901,0.0017215109020399199
37902,4.580885854477361e-06
37903,3.7973297934866193e-07
37904,2.7933901724319392e-08
37905,3.592178809575084e-08
37906,0.0012352651750909098
37907,0.00547027922647369
37908,0.00029723405754556793
37909,0.013742160093450048
37910,0.197538134735682
37911,0.0011539677605982902
37912,0.12002664610613553
37913,2.969575665776438e-07
37914,0.00022763419873163734
37915,1.8366944716691565e-06
37916,0.0032781921771903332
37917,2.4158371494214047e-11
37918,0.013011069838247437
37919,1.4987944410875747e-05
37920,4.679555438900288e-05
37921,0.028199786820498465
37922,0.16708885490546432
37923,0.009259530936910199
37924,0.0002651731776111309
37925,0.00010263089061123985
37926,2.159750626680804e-05
37927,0.0005435907527765463
37928,3.853465598643544e-05
37929,5.323887466838297e-06
37930,1.390654765617742e-05
37931,4.322315975216988e-06
37932,8.12292473640947e-06
37933,0.002053986102084146
37934,5.7849341103279e-06
37935,6.612002137365272e-07
37936,3.299643094685726e-06
37937,0.08778721367316268
37938,3.565119862696942e-05
37939,2.5668241596758503e-06
37940,0.0001915642246865463
37941,1.8501356223489665e-07
37942,0.0005160369529411168
37943,0.00018543972577675103
37944,0.00038745780423932787
37945,0.008547328130011541
37946,0.06522197000662168
37947,0.0003390575621788195
37948,5.0106738309425726e-05
37949,1.7032997117793169e-06
37950,0.006886126391157102
37951,0.0008107235169690215
37952,1.7207773351442766e-05
37953,0.000358306774651903
37954,2.335527621864441e-07
37955,0.0005551293747599631
37956,0.00010517925561663394
37957,0.0005731014432099827
37958,0.0007552322553316076
37959,4.845169120044116e-09
37960,0.0006071393903023976
37961,6.190321906551436e-06
37962,0.0004066348530065946
37963,0.00031828413584870994
37964,5.7896007110059526e-05
37965,3.853465598643544e-05
37966,0.00478490264524419
37967,0.0355715855461936
37968,3.965094176611649e-05
37969,3.602211402880417e-05
37970,3.796608430112424e-05
37971,0.0008923903399342613
37972,8.95912769492315e-05
37973,6.238214125241545e-07
37974,1.260867006862673e-06
37975,0.0025525518809100083
37976,6.476780537603377e-07
37977,2.6426160621464457e-05
37978,0.018840351048368353
37979,8.635017492424214e-06
37980,4.96030914051397e-06
37981,7.026643765202186e-06
37982,0.0006010146897462941
37983,0.000434863529248125
37984,0.007097928532255319
37985,0.0006959416568063869
37986,0.0019339202926634698
37987,2.4443160430437218e-05
37988,0.00016404181530664695
37989,5.522698691591672e-05
37990,0.0003757018107857671
37991,1.3813985632042105e-07
37992,0.009675373258594364
37993,1.4310840835074836e-06
37994,0.0007045996872012072
37995,0.00016432538614852998
37996,1.260867006862673e-06
37997,5.9122753770237403e-08
37998,0.004860646491949512
37999,0.0004423760191955165
38000,6.194736129030526e-06
38001,0.0001007212547725542
38002,2.5189253061170096e-09
38003,5.298422408881749e-07
38004,0.1664775745003874
38005,6.395917143615847e-07
38006,0.0009014898333930627
38007,8.510154113535184e-07
38008,0.0010531237737662835
38009,0.00045629937643574197
38010,3.3765041947237716e-05
38011,0.023241121545899808
38012,0.00026924009012208814
38013,0.00012084371575367315
38014,0.005833704162690934
38015,0.0004654982261911895
38016,8.728454396075613e-09
38017,1.5039281575382152e-05
38018,9.30973575324992e-05
38019,5.522698691591672e-05
38020,0.0007255428006535673
38021,0.0016933222719554201
38022,0.00047944969264870864
38023,0.0005811824518530511
38024,3.9537907440217394e-05
38025,0.0002844114697959013
38026,1.3068004086621205e-05
38027,3.162064395325393e-06
38028,9.229464166702345e-05
38029,0.03875274255597578
38030,0.0038837510471401923
38031,0.0008953159838661548
38032,7.402109042963084e-08
38033,0.002412748866270343
38034,0.0002650078030647553
38035,0.0004427052067414873
38036,0.00028854552836777507
38037,8.630216939447616e-06
38038,3.11334903743632e-05
38039,0.010438531919963995
38040,3.299643094685726e-06
38041,6.009277313979773e-06
38042,0.001205266014287441
38043,5.6208388182559645e-06
38044,6.003997541734167e-08
38045,0.0013491099475534214
38046,0.04833867389255631
38047,5.976001723924825e-05
38048,3.299643094685726e-06
38049,3.5968621017682576e-05
38050,4.095183817399528e-11
38051,0.00031813003469278393
38052,0.0005129316544884569
38053,0.0003290024630528246
38054,7.133271612767389e-05
38055,1.4310840835074836e-06
38056,0.06402201759522563
38057,2.7153904049639365e-05
38058,9.503337336853001e-06
38059,0.006029834637040995
38060,1.0059478491183397e-05
38061,0.006513095500921435
38062,0.0019201405532601708
38063,0.015452487077877861
38064,0.0002540863560884294
38065,1.702485617152525e-06
38066,5.6614303169894276e-05
38067,2.5559805635787063e-05
38068,2.1990512912335018e-13
38069,0.0006551100924721488
38070,8.728454396075613e-09
38071,0.001816864827409339
38072,3.5825325538971393e-05
38073,5.144093327881986e-07
38074,0.002213968644762176
38075,0.0007652751792957799
38076,0.022593001342550306
38077,3.547758986339291e-05
38078,0.01775808219059051
38079,0.0005964182188227348
38080,0.00019213243661599287
38081,6.308062322118346e-07
38082,2.1691642647201245e-05
38083,0.0007575223110809581
38084,1.1318345125717737e-06
38085,0.06949948409334505
38086,4.004400397329674e-05
38087,0.010751443104034858
38088,2.0453546679862754e-05
38089,4.216012673479386e-08
38090,0.0014803489107825662
38091,5.3381239251886826e-05
38092,4.0511731173012245e-06
38093,1.655473626271261e-07
38094,2.41080519482086e-05
38095,0.00034016704322695115
38096,0.0011658392576038355
38097,0.005137461887273373
38098,0.003531199945120444
38099,0.0002735440566822073
38100,6.772111194672478e-07
38101,0.00040058959881177515
38102,5.168876884523089e-06
38103,2.5189253061170096e-09
38104,0.0004809164321841011
38105,0.00013229208651187004
38106,0.21159626169021928
38107,2.5189253061170096e-09
38108,0.0008736092666047076
38109,0.009540111990409135
38110,0.00024331226518661814
38111,0.0007216455554528846
38112,3.8691904537092945e-05
38113,4.4473410694393084e-05
38114,0.005152318545329954
38115,1.0492717193573418e-07
38116,7.42936471837191e-05
38117,0.00020953013005463653
38118,1.591825757538807e-06
38119,0.021223704148177435
38120,0.0006358284168813755
38121,1.8525385786539186e-09
38122,0.028137470589447933
38123,0.0002548626781461563
38124,0.0020145390401638524
38125,0.0002811555947403797
38126,1.4355815153507012e-07
38127,4.401831870830906e-06
38128,0.0006286397288430626
38129,2.1291655343754212e-05
38130,0.0011715153110893543
38131,3.887234131554332e-07
38132,0.0010942434805884078
38133,5.960215119200367e-05
38134,0.06209062005104647
38135,0.0003787000806124157
38136,0.00010246823031653217
38137,0.0001605992145912724
38138,0.0006021706575660488
38139,0.02947215297593664
38140,0.00016356691604382012
38141,0.0014531941256404224
38142,1.4862093847389416e-05
38143,0.0011313889373420474
38144,4.9779694924577984e-05
38145,4.382211728876447e-06
38146,0.06814775612511259
38147,0.0005621757051707927
38148,0.0012523572792542436
38149,2.5325790470712872e-08
38150,9.74939285450486e-07
38151,2.2624638218436015e-05
38152,0.0007239360592287635
38153,0.0010383582449172547
38154,4.093367612233424e-06
38155,0.08367015817752432
38156,4.4473410694393084e-05
38157,2.506353140580888e-06
38158,0.024346214936435587
38159,8.49507208641293e-07
38160,0.0002980068065491136
38161,0.023465072432475607
38162,0.053816095137527054
38163,7.263297340189403e-06
38164,0.0003142501744540957
38165,0.024790409197665522
38166,0.0006996368617090898
38167,2.5242099931215934e-05
38168,0.14477612584275376
38169,0.005683499177338257
38170,2.3746727479470504e-06
38171,0.00037947879284427877
38172,7.598137030232476e-05
38173,8.545835250442683e-05
38174,9.428322775039095e-05
38175,0.00015072518171483582
38176,3.077054409021324e-07
38177,1.1807180567428603e-05
38178,0.0005560617835972918
38179,0.0015181490991192578
38180,0.032199280715275766
38181,0.0008147331307817478
38182,0.010023378265970368
38183,0.00010243431874974851
38184,7.088977752159689e-08
38185,0.00028584031822032177
38186,0.0005480671342376829
38187,2.875905915415462e-07
38188,0.001248021973440838
38189,0.0039527896390936105
38190,7.523299040831833e-05
38191,0.00031028567131593474
38192,8.728454396075613e-09
38193,5.522698691591672e-05
38194,2.703319543421847e-08
38195,0.061782954001025965
38196,5.099334809891108e-09
38197,0.00010375215632004058
38198,0.0001785563925384853
38199,0.0023988086154506675
38200,5.6356308127944106e-08
38201,0.06931372454306192
38202,3.66521277193582e-05
38203,5.298422408881749e-07
38204,0.00010224020382899212
38205,4.917252651701505e-08
38206,5.385316072453383e-05
38207,0.00048266583935254376
38208,0.045622619929120097
38209,0.0003165044321026448
38210,0.0034905574720148582
38211,0.0003256929757067466
38212,0.0004423760191955165
38213,0.0048115805826215875
38214,2.7965553569172422e-05
38215,6.399416711228141e-06
38216,3.410557700637533e-08
38217,1.456834247497829e-06
38218,0.0021482580814459924
38219,0.28275485243852566
38220,3.1920098134540287e-06
38221,0.07745126513306198
38222,0.00015950349407986027
38223,0.003314339061740991
38224,0.005662874473517887
38225,0.0002667120411166262
38226,0.00015047728907888387
38227,0.007053809117735596
38228,3.114056585348073e-05
38229,9.999000139443777e-08
38230,0.00010870118285850692
38231,0.0002733329573410193
38232,0.005090348236597859
38233,3.2227761972165995e-05
38234,0.01334040343174993
38235,9.077497296396862e-05
38236,2.859156705763953e-06
38237,0.04335856046557575
38238,4.982158909231185e-06
38239,2.7371229182830912e-05
38240,7.887469140506808e-05
38241,0.00011500581061522666
38242,5.641239592537403e-07
38243,0.6125097879115199
38244,0.0003644920385093124
38245,6.019671118203262e-06
38246,0.023392767621904648
38247,2.3683257883876285e-05
38248,3.853465598643544e-05
38249,0.00048483477712129626
38250,0.0001752654040495479
38251,5.522698691591672e-05
38252,3.853465598643544e-05
38253,0.04753376200568389
38254,0.022109725652558955
38255,0.003086922455218833
38256,0.004516428558784994
38257,0.00231525857235446
38258,0.004632267945226335
38259,0.00011008808511949432
38260,0.15815096095345543
38261,0.00800307393051707
38262,0.00014253219945853135
38263,0.0012262484371166258
38264,0.0003193758983087432
38265,0.28885796008060327
38266,9.261433043256642e-06
38267,6.369039952176628e-05
38268,2.1019609278941443e-06
38269,2.5189253061170096e-09
38270,6.540641664587067e-05
38271,0.0010946894810574767
38272,0.008810588754372973
38273,0.0011900193347894883
38274,0.00043184936284504507
38275,0.00375349911039688
38276,3.3046734357550696e-05
38277,3.896451028027509e-06
38278,0.0019159205760986794
38279,0.01287866397527193
38280,8.87827840475976e-06
38281,0.00017651082861484121
38282,4.6837272723676364e-05
38283,0.00019092600040342752
38284,0.0003980717384318054
38285,1.7045167624656053e-07
38286,1.2945804824889915e-06
38287,0.03120825949767837
38288,0.07913866276034276
38289,4.1752987122267804e-06
38290,7.177813386046431e-05
38291,5.6512632345861075e-05
38292,3.6742907741208516e-05
38293,1.266309701127744e-07
38294,0.0098923574507038
38295,0.005299338869061768
38296,0.007433956451359598
38297,0.0009786749025206373
38298,0.0049296252151659736
38299,0.0002490715952478308
38300,4.313625596242332e-06
38301,0.39544766309196977
38302,2.174354631255141e-05
38303,0.0330418704620263
38304,2.299346505050391e-06
38305,0.0003760198919460384
38306,0.005505299553691488
38307,5.33783773764237e-06
38308,8.731848547883047e-09
38309,1.2166282870635459e-05
38310,9.127115164722388e-06
38311,0.00031813003469278393
38312,0.045446834442262
38313,0.0016864849405172513
38314,0.0005678512155401882
38315,5.9122753770237403e-08
38316,5.2985821343770925e-05
38317,9.196290353332968e-05
38318,0.000294573580215965
38319,0.0008393206366282322
38320,1.8236392099446698e-05
38321,0.3835448226705574
38322,0.00792528621377821
38323,1.8959740138321795e-07
38324,2.216770318568364e-06
38325,0.000196143786346375
38326,0.0004632698140445263
38327,0.0004423760191955165
38328,0.00011348572729406792
38329,1.434652871475166e-05
38330,0.0012239927735820085
38331,0.0004423760191955165
38332,3.745801846424453e-05
38333,0.0005797797575521281
38334,0.001160451348952155
38335,1.1182727438309131e-06
38336,0.0005579996899158719
38337,0.027213980546975665
38338,0.030906005338268962
38339,5.522698691591672e-05
38340,6.46297731501471e-05
38341,2.2158951186099114e-05
38342,0.023661731809291067
38343,5.286919262084848e-06
38344,5.5744906460809176e-09
38345,6.843295697529036e-07
38346,0.005160095737697493
38347,4.156492627444674e-05
38348,0.001853177195517088
38349,7.659265829413904e-05
38350,0.0001904580090812511
38351,0.013365134536033578
38352,0.0012925358508752058
38353,2.2103863174759637e-05
38354,2.931251114163593e-07
38355,1.826079636091521e-05
38356,3.52595192215284e-05
38357,0.00014436842588538915
38358,3.962478844016097e-06
38359,0.016219051279018397
38360,2.0649844365444187e-05
38361,0.011981256602296842
38362,0.00026267884105373346
38363,9.781302495324872e-05
38364,0.009455715065017162
38365,0.0008072284049221674
38366,1.260867006862673e-06
38367,0.017349029264748336
38368,0.00015859742883030543
38369,0.00211644028673445
38370,2.5189253061170096e-09
38371,0.00021345577692148565
38372,8.504256717717209e-06
38373,0.00031828275617993207
38374,1.4161393993970118e-05
38375,0.17596775177690338
38376,7.46935654428608e-06
38377,2.5189253061170096e-09
38378,0.07860949338374444
38379,7.136136962294896e-07
38380,0.00039584426386652353
38381,6.805511666144388e-07
38382,4.10686237286938e-05
38383,0.0001938148547268311
38384,1.1905787386954557e-05
38385,3.896745984361006e-09
38386,0.027082164125464565
38387,0.000294573580215965
38388,0.008102564665771417
38389,0.00032243945334841924
38390,0.0004712453126749648
38391,0.00010558284999262176
38392,5.3878146421765075e-05
38393,4.611758248159741e-06
38394,0.00010382606416154632
38395,5.9122753770237403e-08
38396,4.637879960487543e-06
38397,0.003186513947497004
38398,0.0045023870008021934
38399,1.050315532161376e-06
38400,2.9646899806291848e-05
38401,0.0003463246119815454
38402,0.00079700820295366
38403,0.001936528816158958
38404,0.00010568849137456514
38405,0.00014775932889161478
38406,2.6900711967659922e-06
38407,0.0002270003587456345
38408,0.004482676509386049
38409,2.7973072697852223e-06
38410,0.000308632601923021
38411,1.27243088579085e-05
38412,2.270494126089177e-07
38413,1.8585327858751326e-05
38414,6.936693092307087e-07
38415,7.359331846715172e-05
38416,0.05781093644944453
38417,9.842946881151957e-06
38418,0.00029359003378471725
38419,0.0005144350000046311
38420,0.018108278563295197
38421,4.629237788050075e-05
38422,1.3498763234159175e-06
38423,0.013956296954894917
38424,1.2068831653644747e-08
38425,5.703337511421876e-05
38426,0.03323706583021551
38427,0.0008844784641045014
38428,0.010274261524331077
38429,2.8351991192586104e-06
38430,1.260867006862673e-06
38431,6.021653098753413e-06
38432,0.0008813850625584134
38433,0.007908990215591306
38434,8.837464096975299e-06
38435,0.0019941927766210124
38436,1.9712178879891887e-05
38437,2.0077459128389593e-07
38438,6.558236025222038e-06
38439,0.0003948087913158926
38440,3.015752341005784e-05
38441,0.0006411579939928012
38442,1.9535898136831653e-07
38443,6.768544960100304e-06
38444,1.8396806386806695e-10
38445,1.3167557727112475e-05
38446,4.68986932841382e-09
38447,0.09548620860921363
38448,5.025258781991804e-13
38449,3.7608184625301534e-05
38450,0.0001234251112027503
38451,0.000294573580215965
38452,0.00012299370347068864
38453,5.81217035158515e-10
38454,0.319300216949059
38455,0.00011910845997497526
38456,0.009249049455405335
38457,5.522698691591672e-05
38458,0.00625211379064426
38459,0.00014084088730159603
38460,0.0005154636110384785
38461,0.00022114576359852202
38462,5.103834694787438e-06
38463,1.4137125873894646e-06
38464,0.0672857114286663
38465,0.00035237512545661194
38466,0.002881991977588465
38467,0.001252209743520768
38468,0.0013341608201129936
38469,0.045446834442262
38470,0.000294573580215965
38471,0.02714758839967296
38472,3.0074128576819025e-07
38473,1.0602131729848849e-05
38474,0.00028078191232636037
38475,8.574957664477477e-06
38476,0.0016718675968655334
38477,0.00020004719997396614
38478,9.502448518107342e-06
38479,0.00010086489331623987
38480,0.00013480230396961012
38481,8.630216939447616e-06
38482,0.007416202968457973
38483,0.00011640003933853815
38484,1.5935658816921376e-05
38485,0.022585254470578603
38486,4.123202878531006e-07
38487,0.07337592581141797
38488,0.0007786872457380286
38489,0.0004902672579637485
38490,0.0006034341572946018
38491,0.00028023903426912226
38492,3.8527304588884624e-05
38493,0.00030722766622450355
38494,1.2355539284961498e-06
38495,0.0004141764035708701
38496,0.0012084342572275689
38497,1.4871852719180672e-05
38498,0.0008863324124872733
38499,8.899573391834728e-05
38500,2.9078325423404676e-05
38501,0.002125403890641998
38502,0.05314450519165307
38503,0.0002579704714844464
38504,2.2614696627800605e-05
38505,7.210278547845612e-07
38506,3.299643094685726e-06
38507,0.04957929841780085
38508,0.04211658009522811
38509,0.12250538841443936
38510,8.18459252900446e-05
38511,0.00043950110884398744
38512,0.00030453508378598584
38513,9.265393723317576e-07
38514,8.481525699609854e-05
38515,9.096076854779724e-05
38516,1.7041537620715492e-05
38517,0.018795116257725238
38518,0.0038181030609717387
38519,0.00016584750997477346
38520,8.917085622323112e-08
38521,1.1906268981124047e-06
38522,0.00020999861100032459
38523,0.0002964379086421291
38524,7.574613636329846e-06
38525,0.00040774732432959836
38526,8.70233749278769e-07
38527,0.0009284289475860597
38528,1.4897437830466547e-05
38529,0.00011798539242452055
38530,2.849717160047964e-05
38531,0.0003151414578502779
38532,0.015505910540745975
38533,4.025806929359399e-06
38534,0.005452079037947684
38535,0.00017011397534726202
38536,5.698869622142149e-08
38537,6.364741821785317e-06
38538,5.286919262084848e-06
38539,4.166751951500626e-06
38540,1.2043498113795372e-05
38541,1.1986812070626341e-07
38542,7.941701122371153e-06
38543,0.005234202316188429
38544,5.844218144988937e-05
38545,3.853465598643544e-05
38546,0.004619106213752351
38547,0.012159771358071178
38548,0.0014891252745394272
38549,0.0004141470032619357
38550,0.00010896337562949823
38551,0.03979744593603276
38552,3.1143572018098444e-07
38553,0.013956296954894917
38554,0.000681768220848155
38555,0.00732628194779713
38556,0.0001910521474243346
38557,4.976438157597931e-07
38558,2.919615315144896e-05
38559,1.266309701127744e-07
38560,1.0445104316360616e-05
38561,3.809538027091842e-05
38562,0.00015950349407986027
38563,0.004661131168785439
38564,0.0006174041847109792
38565,0.0008822190377232781
38566,3.934070727327339e-05
38567,2.8077922889600352e-05
38568,0.00021777620414117714
38569,0.007106122331719307
38570,0.19451432206460711
38571,9.265393723317576e-07
38572,4.6474542675334455e-06
38573,0.000714438108347071
38574,2.459094326282779e-07
38575,0.0007048199853769877
38576,0.0005963164953897253
38577,3.92417324659362e-05
38578,8.731848547883047e-09
38579,0.00031813003469278393
38580,2.296293594209978e-05
38581,0.00024202221833298656
38582,0.0009557452611265343
38583,9.265393723317576e-07
38584,0.005614630948085644
38585,0.0001284806746277837
38586,0.00014933291053864092
38587,1.080207984674173e-08
38588,2.1340783198958472e-07
38589,3.162064395325393e-06
38590,0.00032372386176401214
38591,1.2560385995225085e-12
38592,0.0013907430726383875
38593,1.190062536826328e-05
38594,5.522698691591672e-05
38595,0.0004902672579637485
38596,0.0005393712293216127
38597,0.0008469054781253427
38598,0.00014063770232808703
38599,4.449118746960108e-05
38600,0.000294573580215965
38601,0.00447929207178799
38602,1.431084083507486e-06
38603,0.03602233049875916
38604,0.0002960145760140751
38605,0.015226421933483938
38606,0.0001398675275839203
38607,5.3155026610027565e-05
38608,0.00912833775176493
38609,0.0003287931964571092
38610,2.931251114163598e-07
38611,2.6286181353777002e-05
38612,2.302348211061342e-06
38613,0.0004110753818160348
38614,0.024486576667773294
38615,0.010364603544265065
38616,7.826700816363832e-05
38617,1.260867006862673e-06
38618,0.0026576091263862327
38619,0.06685447871646139
38620,0.00023861795215067205
38621,0.0003260405172588404
38622,1.0532150201535702e-06
38623,0.027249353336519514
38624,6.9867525053399556e-06
38625,0.1325870950805807
38626,0.04211658009522811
38627,0.00038815917489259683
38628,0.00027674249284542947
38629,0.004845087076836604
38630,4.837932003590336e-06
38631,3.853465598643544e-05
38632,0.007780963675105188
38633,0.00015263555734625707
38634,0.0006657802753687707
38635,8.445733450283362e-05
38636,7.512941282280417e-05
