session_id,target
43272,2.3839186893578046e-06
43273,0.016914041429317225
43274,0.004608451208006831
43275,1.6252100154040256e-05
43276,0.00030039524079130217
43277,2.0438408151088824e-05
43278,0.0031556129710720872
43279,0.0004653648777788271
43280,0.0003169078378398786
43281,0.0005686149789708246
43282,7.282855872141397e-05
43283,0.04052236029388804
43284,1.938124930527595e-06
43285,0.000732212783416534
43286,0.0022407439603901714
43287,0.0005664548796747822
43288,0.0007686699495786661
43289,0.07272913043972945
43290,1.0272921362599403e-05
43291,0.0001553376491529412
43292,0.011628664443924628
43293,1.0777007713890035e-05
43294,0.013882359118269497
43295,0.005204406929683211
43296,0.0394743250943525
43297,0.0002557051559013541
43298,7.706265398174051e-07
43299,2.5257614431633128e-05
43300,0.0007627253983675617
43301,1.1690936774745353e-05
43302,0.0001836939374648214
43303,3.3997250492613136e-05
43304,0.006772772755784826
43305,0.0017126433036772572
43306,9.608902923718017e-06
43307,8.5219507214897e-05
43308,0.005613187931789445
43309,0.0019867273510763965
43310,0.0026240723435039174
43311,0.0003756216310827829
43312,0.008081780869626241
43313,0.023342223120809868
43314,0.00198550097275098
43315,1.4186703855874901e-05
43316,0.0020481343853302986
43317,0.0013913926990608816
43318,0.0002733281590673409
43319,0.004083239573514599
43320,0.0010889279795630448
43321,4.538262560872891e-06
43322,0.0010746957096454577
43323,6.115036780005588e-05
43324,0.00016869928513761078
43325,0.00016083800032109515
43326,9.57213404874317e-05
43327,3.635474416804043e-05
43328,0.012204393683194448
43329,0.0017218129348775825
43330,1.1359844706964853e-05
43331,1.0557257322723135e-05
43332,0.00014732896638847235
43333,0.002665290341862764
43334,0.00010808922818283652
43335,8.171499001488635e-05
43336,0.00014484040171361466
43337,3.35709311000016e-06
43338,0.0007890185957446116
43339,0.00048397687426022075
43340,0.001938885045356013
43341,0.005175196196862704
43342,0.0005272286601070924
43343,0.0012680671728616194
43344,0.0005001043449477044
43345,0.0018378122554208241
43346,0.004546392648453875
43347,0.0034550496792540145
43348,0.00028200890240535534
43349,9.473824655371668e-05
43350,0.10040905618575373
43351,0.0006792265476109151
43352,4.6540097525624713e-05
43353,6.039682674663572e-06
43354,0.04887288078302901
43355,0.007919841822172199
43356,6.3848636050272224e-06
43357,0.0001186843983004704
43358,0.001384601249716912
43359,0.005060788030624157
43360,0.017051642772667897
43361,0.0011166622316967757
43362,0.0011064960408050592
43363,0.0004864501011736432
43364,6.026768143424839e-07
43365,2.450772057883961e-05
43366,0.00034757087585010615
43367,1.1003290889030534e-05
43368,0.007083934562208111
43369,7.061101284838733e-05
43370,0.009011151010553532
43371,0.016102104736185705
43372,0.003597463147012501
43373,0.00360248295436181
43374,0.00026986129233660196
43375,5.111157940208238e-10
43376,2.1549388863881857e-05
43377,0.008368168071881576
43378,0.0034864316171275764
43379,5.169910498031315e-05
43380,0.00023265916161450232
43381,0.048204086941736314
43382,0.0016176277543626112
43383,0.0006410151194844293
43384,0.0013270357272472972
43385,0.0007564719513773909
43386,0.000364942966281832
43387,8.270937053575351e-05
43388,3.248065995451278e-05
43389,0.0004224739892407585
43390,0.0017296816093541965
43391,0.009150770489664107
43392,0.0021353278468757516
43393,0.00042829424148608787
43394,5.482704272823801e-05
43395,0.0019148875152187144
43396,0.00010850680600920284
43397,0.09730683351292602
43398,0.003529805644356039
43399,3.0974671040965164e-05
43400,0.00016583972171838103
43401,0.049910926080065754
43402,0.004034623040551937
43403,2.590939779523603e-05
43404,0.00010813873861897137
43405,7.107714983603781e-05
43406,0.0007410993378920052
43407,0.0021396507329083858
43408,1.574092058028615e-05
43409,1.6736333446483875e-05
43410,0.04174407596928549
43411,3.45454935358958e-05
43412,8.612102029733862e-05
43413,1.5424774536624243e-05
43414,0.010687556115943086
43415,0.028384538774140454
43416,9.004912170286462e-06
43417,0.0009691258040964701
43418,0.0003609242812738975
43419,0.00010802231314039357
43420,1.5824781240658404e-05
43421,0.018535623553001784
43422,0.3220663417978774
43423,0.008403343831775427
43424,0.0014812141905238977
43425,0.0012038517659458705
43426,0.0002408836129176684
43427,0.013362576981961258
43428,0.0008159676716975839
43429,0.0031230677357599267
43430,0.00027994860387911633
43431,0.005385249173838513
43432,8.301889406012648e-05
43433,0.00018414011496890368
43434,1.3154451684347197e-05
43435,0.007943994908796556
43436,0.09502340100006591
43437,1.2300621282179578e-05
43438,3.7510295873652415e-06
43439,0.0036646417448153524
43440,0.0005762835708851833
43441,0.020778570657358834
43442,1.8383744239604322e-06
43443,0.0002371198103785963
43444,0.009761634763440016
43445,0.0005066556306321428
43446,0.0020805595750970018
43447,0.005455046802224028
43448,1.9169059208503727e-05
43449,2.5240190935404425e-05
43450,0.0975419375340308
43451,8.609558815056548e-05
43452,0.00048168652443522636
43453,7.7970649582844e-05
43454,0.0005226595403167284
43455,6.063186567817461e-06
43456,0.0009056374618928403
43457,1.3719942726763883e-06
43458,3.965432477690052e-07
43459,0.17099696510398696
43460,0.00013420611431444733
43461,7.061101284838733e-05
43462,0.08382386950254965
43463,1.2244815489618174e-05
43464,0.00019397929737163984
43465,2.8064976404798483e-05
43466,0.00038683469906389284
43467,0.00021651226230296313
43468,0.0002097316101390291
43469,0.003334148196580493
43470,0.0021190473090686125
43471,0.022429215376701422
43472,0.006181533060129181
43473,1.8901340296922556e-05
43474,0.006680094549428816
43475,0.00015398777727345262
43476,0.0006193584670913269
43477,0.003968436250044811
43478,8.716071043892307e-06
43479,0.0018954116689712413
43480,0.00012150326570502136
43481,1.078564373707322e-05
43482,0.0033638610516290085
43483,0.00023043920769762148
43484,8.896300182676172e-06
43485,0.00032018799218991935
43486,0.002015859381258155
43487,0.0006632547367966625
43488,0.005598152751785988
43489,7.847803706327029e-06
43490,0.00018662874236747954
43491,0.0007980470931851774
43492,0.0013264567560104254
43493,0.0006545424881615441
43494,1.5873174590947834e-05
43495,0.00784461788091445
43496,0.00011722118009455703
43497,0.0001307349323982336
43498,4.099127480380565e-05
43499,3.45454935358958e-05
43500,0.00019226039816328737
43501,0.08157947765966336
43502,0.0010630389221875796
43503,0.00018783162909775158
43504,0.00018317682884433042
43505,0.00023661709047417663
43506,0.001161694795570405
43507,0.0197052076684716
43508,0.00014006570240884258
43509,0.00033684001454608106
43510,9.5312467339496e-05
43511,0.0008815265906057854
43512,3.961831251359605e-05
43513,0.2246145228784031
43514,0.0012733061466706683
43515,0.00763198689727095
43516,1.8280085378443455e-05
43517,2.213836085995864e-05
43518,0.0002302107513044149
43519,0.04644929099531801
43520,7.360218836066568e-06
43521,0.002525997570664947
43522,0.016940173159652454
43523,7.870554897281322e-06
43524,0.086777614047288
43525,7.287203161647499e-06
43526,0.0011140523898825994
43527,0.0046528129558508265
43528,3.154424443667883e-05
43529,9.102483826929095e-05
43530,0.0001325163277765189
43531,2.4442013484538367e-05
43532,0.023180371526467927
43533,0.0006597121790299336
43534,0.0116337754230835
43535,0.0017726337312164876
43536,0.0006285335879019902
43537,0.005062272391880466
43538,8.800074014065436e-05
43539,0.004629512680076767
43540,7.729734216860371e-06
43541,0.04109204818141881
43542,0.0009925871233865443
43543,0.0006043687891623028
43544,0.08351188269663679
43545,2.1046086322584692e-05
43546,0.0014446316206604682
43547,0.018675892379494474
43548,0.00012009225998653808
43549,0.0005897096469614897
43550,0.0016372506075807039
43551,6.65420682403523e-06
43552,0.0005440121824357539
43553,0.009640887535556522
43554,0.00018629939713259088
43555,0.009400371498652565
43556,0.0003183324364293292
43557,0.00046269778919022297
43558,0.019644188954409846
43559,0.0012326559375493919
43560,0.00025564723283968933
43561,0.017152283654613673
43562,0.0002366243910743487
43563,0.00023667756258791484
43564,3.641401537362818e-06
43565,3.702978893054514e-06
43566,0.00028198128536733203
43567,0.0039749840651667565
43568,0.0002759081070557045
43569,0.00037491184924348317
43570,0.03630508833030281
43571,0.0007566859683520486
43572,0.004665811951217859
43573,0.00012309516052282305
43574,7.42907549861066e-06
43575,0.0025011994600950965
43576,1.7959813078779183e-05
43577,0.039548464714953255
43578,7.061101284838733e-05
43579,0.037088116728372235
43580,0.0024087292082887366
43581,0.001154878828138867
43582,5.108677374987237e-05
43583,0.0017562054616882948
43584,0.00010087074952225169
43585,0.05700196331312532
43586,0.001047512454618744
43587,0.0018905451184169073
43588,0.00027711074512273197
43589,0.0012680671728616194
43590,0.026617403167207846
43591,0.0003372462467699742
43592,7.21638557130931e-05
43593,0.00035552417919581023
43594,1.9106349536108715e-07
43595,0.0021342155044407883
43596,0.0008921937696111242
43597,0.0012432165152920943
43598,0.00036477792298556205
43599,0.06470945928783504
43600,7.564017659864618e-05
43601,0.0014554778817991985
43602,0.06962388452610228
43603,0.00017509191153149787
43604,0.000701333791610899
43605,9.297054139425493e-05
43606,9.92304205413084e-05
43607,2.844165163136812e-08
43608,0.0003472676017202361
43609,0.020312281789678203
43610,0.005203063520858323
43611,0.0006298969002159501
43612,0.0049824451748962835
43613,2.0607066226320927e-05
43614,0.002940826323115525
43615,0.032911242436986905
43616,0.31637953200116026
43617,0.0023631870798985627
43618,9.389141154409683e-06
43619,5.454448815496908e-05
43620,0.0001839590426272129
43621,3.4927240035628275e-05
43622,0.00010944125061167479
43623,0.0005849287276863909
43624,4.864136385244407e-05
43625,0.0004675697305290928
43626,1.8024225444690716e-05
43627,5.508378862372943e-06
43628,0.00022622940394081856
43629,0.00023402224858583165
43630,0.01589905706679288
43631,0.0001114344888056288
43632,1.572890098910548e-05
43633,2.5190882858873567e-05
43634,0.0007897136843303125
43635,0.0002043282245670985
43636,0.47586084920853644
43637,0.021897893693328712
43638,2.4884807667974673e-05
43639,6.597661934685148e-06
43640,6.11397605085321e-06
43641,0.00019620998143080696
43642,0.0003682015977115358
43643,0.0016336184393376274
43644,0.005662373052045564
43645,0.003351186980636206
43646,3.685890498854668e-05
43647,0.0014881714069281621
43648,0.0028423809434866645
43649,0.019525729254157815
43650,0.013425313684613497
43651,0.01409197410627568
43652,1.0217760667110518e-05
43653,1.9613169610824236e-05
43654,0.003069006180383247
43655,2.1488720237497533e-05
43656,1.1302115664421125e-05
43657,0.004780687318413688
43658,2.028535230486357e-05
43659,0.0006711846677420756
43660,0.0009776756941948443
43661,0.019231379634859835
43662,0.00012533601481063615
43663,0.000860058631019621
43664,2.632061609543146e-05
43665,0.006014093192908638
43666,0.002415579635090603
43667,0.001136456074092658
43668,0.0011839753414887833
43669,7.635873226158775e-05
43670,0.15543872247365964
43671,0.0014891882041561352
43672,0.0021419362733195585
43673,0.008272421706659622
43674,0.01215561541458912
43675,2.0202374054125284e-05
43676,4.92485308839438e-05
43677,7.132882841068446e-05
43678,0.002758498921298122
43679,7.433664845859683e-06
43680,0.002257955016094608
43681,0.0009039109912502292
43682,6.3848636050272224e-06
43683,0.16722699576342515
43684,0.0058463781639582066
43685,0.02482859028667365
43686,3.3997250492613136e-05
43687,0.0019584641915179717
43688,0.0005768430397588261
43689,0.001930927636576338
43690,1.3049805946130973e-05
43691,0.0002873590184415232
43692,0.010385474616812121
43693,0.00016262253350333598
43694,0.007382937384707411
43695,0.0003878066754242019
43696,2.8264295244214394e-05
43697,0.0022409638216983776
43698,0.00015615216149729436
43699,2.293613487688073e-05
43700,0.00010491192777378142
43701,1.8229396314944073e-05
43702,0.0005378375275769336
43703,0.0038860761176322395
43704,0.006460944694627355
43705,0.00018039395744343125
43706,0.01692553746982159
43707,0.0001636834854039773
43708,2.015398591227116e-05
43709,0.0015604539837304815
43710,0.0011502690323533904
43711,0.000136505637596068
43712,2.759160618147868e-05
43713,5.6805245005181476e-05
43714,0.003915901445313439
43715,0.002654844052412399
43716,5.123075256209411e-06
43717,4.305151272806837e-05
43718,3.8678791764467796e-05
43719,0.007354593811698025
43720,0.0005820570429012469
43721,0.012530022382151234
43722,0.004034623040551937
43723,0.0022978871816933975
43724,0.13501564208192812
43725,0.010723816605900464
43726,0.00516879063767986
43727,0.005444465980897172
43728,2.4683774434434994e-05
43729,0.0006168523188077229
43730,0.002671535428354331
43731,0.00040741618399764786
43732,0.0010537754713474405
43733,0.007048521135590611
43734,0.0010312528100841136
43735,0.06867937139241478
43736,0.21261488703028447
43737,0.00013737904149225476
43738,1.5687411762409868e-05
43739,0.013191678163344062
43740,1.480005991322662e-05
43741,0.00026940672757437437
43742,0.005172484387275501
43743,0.0002092918253617429
43744,0.00010087074952225169
43745,6.968265412950802e-05
43746,8.093800001179958e-05
43747,0.00010354565055789138
43748,0.0010349376131046073
43749,0.0013812136310031686
43750,0.009036772126810496
43751,9.355697081000743e-05
43752,0.0032291384639021137
43753,0.006702727853198251
43754,0.0009853954597272094
43755,0.000299316575023247
43756,0.00010902265014906155
43757,0.002698319315426178
43758,6.3848636050272224e-06
43759,0.002738445987689829
43760,0.012331563383837226
43761,0.0013990991948418217
43762,0.002928057005308779
43763,0.0004255329357396404
43764,0.0051145161007295605
43765,4.099127480380565e-05
43766,4.401367272651906e-06
43767,8.447699441616234e-05
43768,0.05616068190843242
43769,0.008427229121061933
43770,0.05017252857664694
43771,0.0003668055012352681
43772,0.0002846713939816395
43773,0.016645623233575685
43774,0.00018232284325682394
43775,2.3982027829645406e-05
43776,0.00022282733501996266
43777,0.029942065758959586
43778,0.00040063271623369523
43779,8.093800001179958e-05
43780,0.01704903584155071
43781,4.619200665413858e-05
43782,0.03926005480333459
43783,0.09114044249431011
43784,0.0049441224639096
43785,0.0008728181318215795
43786,0.017688333738970437
43787,0.000557315068118429
43788,0.004860001168951025
43789,3.3646732941650144e-06
43790,0.0017266826941342533
43791,8.572465194818647e-06
43792,8.331325195517831e-06
43793,0.00023335180534916984
43794,0.001029043120309043
43795,2.085047163400306e-05
43796,1.1682312063884671e-05
43797,0.0029793292887749685
43798,6.43494755413525e-05
43799,0.0004648698894534622
43800,0.004403619139459624
43801,0.023601385895626357
43802,8.896671500264241e-05
43803,0.00032794022801509127
43804,0.01315978384934513
43805,0.0006765250696199006
43806,5.724830359379068e-05
43807,7.769538788308429e-06
43808,0.0002054242322395952
43809,0.0014926966631364205
43810,0.00010966957997455113
43811,6.831157158515334e-06
43812,0.0001045264239658716
43813,9.066869020073137e-06
43814,0.00012731903178146253
43815,0.00013661877851442353
43816,0.025325757160591843
43817,6.4945882970713e-05
43818,0.0008531904266119053
43819,0.008004400568418592
43820,0.0016304567907580148
43821,0.03744514714713536
43822,5.6595047830111924e-05
43823,0.006883989014229016
43824,0.003910320136738642
43825,0.0020670812794361822
43826,1.8109838112202593e-05
43827,3.4657208625447196e-05
43828,6.731230686747694e-06
43829,0.022062526887857703
43830,0.0004716815223855184
43831,0.001107785728796547
43832,0.0011414911550854628
43833,0.00010087074952225169
43834,0.0009851148921617473
43835,0.00015864172646078335
43836,0.00021910012519323258
43837,1.0857487647643086e-05
43838,8.347509126596212e-06
43839,0.00012758997480326334
43840,0.004826121745050946
43841,0.01101003214851634
43842,0.0006413652547348029
43843,6.188946403566484e-05
43844,0.03686503659896097
43845,1.1727467290820313e-05
43846,7.414797600902728e-06
43847,0.0072081669106224214
43848,0.06316700235526973
43849,0.006009813864550468
43850,0.021562492987031626
43851,0.0012680671728616194
43852,0.003657641937171482
43853,0.002575069213590858
43854,1.1838192082923043e-05
43855,0.004836114797128973
43856,3.5140996102740445e-05
43857,1.2372004876044299e-05
43858,0.0010147133541214212
43859,6.807835557280659e-06
43860,8.84679616473532e-06
43861,0.034129659500427866
43862,0.00022036495812574963
43863,0.09283599894742187
43864,0.013829713952262429
43865,6.3848636050272224e-06
43866,3.634636459989565e-05
43867,2.0304449620314515e-05
43868,1.37945044973328e-05
43869,0.0008238275745432612
43870,0.05205859815062181
43871,0.000553975921291776
43872,0.0033779199434511016
43873,0.178079809721381
43874,0.004303649144276098
43875,0.0002803237262374136
43876,3.8513508355010073e-05
43877,0.5296488138282253
43878,0.0006469041515041934
43879,7.4478523847155365e-06
43880,0.00017228536537712368
43881,7.50021630787656e-05
43882,8.265110207513118e-05
43883,0.002591152875888412
43884,4.607748272563755e-06
43885,0.008405582311612663
43886,0.0018637558031887361
43887,0.008253302171938065
43888,0.10107372081803055
43889,0.0008342454047471049
43890,0.00016793792864793782
43891,0.00011391800808001588
43892,0.0023902029592149324
43893,1.175528766397403e-06
43894,0.0026717438834435543
43895,0.0005286459718215475
43896,0.00013647311688352997
43897,0.0009824149203490325
43898,0.007431449726035729
43899,0.00021017448059798552
43900,0.0002163309707018396
43901,2.614810392045763e-05
43902,0.0013217461520884282
43903,8.90690933326838e-05
43904,5.2938202158681895e-06
43905,4.337069247614915e-05
43906,8.591932609411975e-06
43907,0.000266991999738905
43908,4.722494596352981e-07
43909,5.266371100118499e-05
43910,0.00034801188865985226
43911,0.008222721931057215
43912,0.00012480366287232237
43913,4.622641945647936e-06
43914,1.1333973419699928e-05
43915,0.022480562795594336
43916,0.0005288450969623311
43917,0.006771948470849938
43918,0.000642415574714239
43919,0.0006645221893700842
43920,8.800074014065436e-05
43921,0.0043389714024315695
43922,0.00012168822355966137
43923,7.81186163757682e-05
43924,0.058668892332448826
43925,6.535165897121796e-05
43926,7.717389398790296e-06
43927,0.00044270025822815205
43928,0.002249289620568178
43929,2.2701501447323157e-05
43930,3.133307698532035e-05
43931,0.006807565243169514
43932,0.04250205306066353
43933,0.017362941946753613
43934,0.09415007792762842
43935,6.0328168044386046e-05
43936,5.534430929792066e-05
43937,0.0009233609004536259
43938,9.89308436333408e-05
43939,3.8022775764574625e-05
43940,0.00018638997497050715
43941,0.21954206711346033
43942,0.00013886809112134476
43943,0.05370616179320871
43944,3.90859780425554e-05
43945,0.00038668503278101684
43946,0.00010048534661687309
43947,0.0028934670072471836
43948,0.00036481774158476243
43949,0.0008195927534642316
43950,0.00029921733987515016
43951,8.462388551158591e-05
43952,3.5395651890695666e-06
43953,0.003327595823785151
43954,0.0002799099737040006
43955,1.7952975227561186e-05
43956,0.0027620863226328874
43957,8.796069640585493e-05
43958,1.6089330383950786e-05
43959,0.0028094611227270296
43960,7.631110458475164e-06
43961,0.0008126924916894181
43962,0.01626843937382914
43963,0.00047610292590934014
43964,7.138200716173952e-06
43965,0.0003592393318650859
43966,0.0018341273132659248
43967,0.00012767911773381465
43968,1.0530329430422654e-05
43969,0.003429448965678999
43970,0.0002310336167558831
43971,2.374797654617738e-05
43972,1.3006950945925874e-05
43973,8.093800001179958e-05
43974,0.00010087074952225169
43975,1.0683812317798117e-05
43976,0.0018642039963163413
43977,0.0005347723988803856
43978,0.0013551860874908422
43979,1.133721524528199e-05
43980,0.005944040675319122
43981,0.0008549894799005345
43982,1.962578990531818e-06
43983,6.11035743483118e-05
43984,7.015281433500938e-06
43985,0.1173152787294639
43986,0.0006469041515041934
43987,0.0002859654150618814
43988,0.0031373653303360953
43989,2.4537775399232624e-05
43990,5.835295225132647e-06
43991,0.00027569934889045425
43992,0.005066184119732537
43993,0.006146620831054875
43994,0.0005695615514915032
43995,0.0026774508588306
43996,0.0027659798682113366
43997,0.005274554654787856
43998,0.0075632887056363805
43999,0.0011684756854558158
44000,0.0018852666077714346
44001,0.0013918902888128714
44002,0.0034081245300698892
44003,0.000393178999136719
44004,0.0002092918253617429
44005,0.022880436480237767
44006,0.0005491789484628152
44007,0.0022499651124949244
44008,3.9394571037082795e-05
44009,0.04042164056589221
44010,0.0006329034334856071
44011,0.0056235942314721375
44012,0.0030104032065397216
44013,0.009126536027213927
44014,4.237030548961556e-05
44015,0.00011917304621688174
44016,0.0016331233277588073
44017,0.0002194514458338985
44018,0.10949435758644972
44019,0.01755661472493641
44020,0.00013485367667990115
44021,5.065432687391598e-05
44022,5.684685958975182e-07
44023,0.003279787336162663
44024,0.05825728392677376
44025,0.005219985797161318
44026,0.00019546777258384594
44027,0.0027072386704896857
44028,0.0006900952631398469
44029,0.00048670723229540753
44030,0.0119601388711212
44031,0.0013567634379987373
44032,0.018419469067385712
44033,0.21050437589305226
44034,0.000270836508740383
44035,0.000249077294453725
44036,0.0017958616252028762
44037,0.0024467742206818323
44038,0.00038371408503553456
44039,0.0004214986945834617
44040,0.0020477886895830183
44041,0.0033701284544335425
44042,4.093734901796834e-05
44043,5.7120352314401015e-06
44044,0.0002464847839823509
44045,2.564426971933007e-05
44046,0.0011043687587506514
44047,0.017723475119596297
44048,0.014343339190312445
44049,0.018257015725837707
44050,0.00020738092910220415
44051,0.04687478785004118
44052,0.00016281203013935022
44053,0.0002400297047274581
44054,0.007315930241892204
44055,0.0053864771934703055
44056,0.0007117938941344925
44057,0.00010087074952225169
44058,0.021667384996389923
44059,7.015281433500938e-06
44060,0.028889642716250056
44061,0.0011491222427733835
44062,0.007096113147872919
44063,0.00020442540466574722
44064,5.8514008700307696e-05
44065,0.0001529174389147159
44066,2.6675336845226877e-05
44067,5.108677374987237e-05
44068,0.001589579374598803
44069,0.00019643883218427126
44070,5.6721172853228084e-05
44071,2.66743039421425e-05
44072,0.0014909357267381138
44073,0.015672119914370175
44074,0.004120746500337202
44075,5.025450906493273e-05
44076,0.009731025581471575
44077,0.00041544802282790055
44078,9.258815156427839e-06
44079,0.0005915978487714301
44080,0.0011261851675435591
44081,1.0827568179567085e-05
44082,6.624765661938496e-06
44083,0.007763503630419859
44084,3.5140996102740445e-05
44085,5.4719217738208335e-06
44086,0.011433599471703247
44087,0.08455387553407798
44088,0.00016248803390234444
44089,0.0035078676906406957
44090,0.005191802226281812
44091,0.008456278115888968
44092,0.002401791399156659
44093,0.00044045428659060564
44094,0.197207973865606
44095,0.005615757138145821
44096,0.2962553445893395
44097,0.00031202399076226995
44098,7.789587454013168e-06
44099,0.0005488771696699448
44100,3.45454935358958e-05
44101,0.00015211565733289978
44102,0.0003029932471653122
44103,9.004912170286462e-06
44104,1.2333886375513606e-05
44105,0.018751007667547906
44106,0.0002877867983513103
44107,0.007060233935033595
44108,0.0016284514713325285
44109,0.004133695374816716
44110,6.96487293197736e-05
44111,0.007418462683276156
44112,0.004188998857523316
44113,1.2141675108481425e-05
44114,0.0005624622559330157
44115,4.323945534954742e-05
44116,0.017903019623256133
44117,0.0018155310506443921
44118,0.002319813595209799
44119,0.0004531136572312747
44120,0.003278944130149501
44121,5.123075256209411e-06
44122,0.0002742694308172079
44123,4.1850001904633615e-07
44124,0.0001692749431054306
44125,0.002203257937720046
44126,1.604109230545616e-05
44127,0.0001551805997419758
44128,0.013107298242928141
44129,6.728491392716508e-06
44130,5.123075256209411e-06
44131,0.00022535981543878026
44132,0.0013228697413955536
44133,0.0056822922528903235
44134,1.9393093998353747e-05
44135,0.0004971963747335915
44136,0.0018140756306511275
44137,0.000464338367096524
44138,0.004057651348449297
44139,0.030527254874014528
44140,0.0002494990298569094
44141,0.001283808449930938
44142,0.17535589789858655
44143,0.020920149979023785
44144,1.2300621282179578e-05
44145,0.00011222415922501946
44146,0.06179399403500762
44147,0.00473544157481979
44148,7.42907549861066e-06
44149,0.0045967439336797936
44150,0.0021058194366365885
44151,0.061489944988533114
44152,0.000501940823676688
44153,0.00023840675606973067
44154,0.0040710632341152304
44155,4.5062580420428025e-05
44156,0.015975064168582635
44157,0.0027032035536129853
44158,0.002615911288117015
44159,0.05056984618255994
44160,0.0001239087662085188
44161,0.0002092918253617429
44162,0.03875241512484282
44163,0.00012036949936351365
44164,0.0010627996839054322
44165,0.004422429107323429
44166,0.0003073861093955417
44167,6.166437171451934e-05
44168,0.00023540257860494546
44169,0.012197387868465045
44170,0.00019116883105403965
44171,0.0037570290177573805
44172,6.440392334327004e-06
44173,0.0036974577525273763
44174,0.016913772070863736
44175,0.023664894583077467
44176,0.014737875896676089
44177,0.004044624249630776
44178,0.23041911936145146
44179,0.0006705833568171009
44180,0.00010087074952225169
44181,0.0012942769246122212
44182,0.0052032408545005775
44183,0.0003008277709510419
44184,0.0009758515067731245
44185,0.0005581456188525408
44186,0.0032452288517971187
44187,0.0008323425205842762
44188,0.0034278781260123807
44189,0.12241418749715502
44190,0.00026137970829312544
44191,0.0006999108453174063
44192,0.007585867946403906
44193,0.0007037318337505288
44194,7.660191468704398e-05
44195,0.008701153595172394
44196,8.419587226339891e-05
44197,0.004500163319366912
44198,0.0005743790823849161
44199,0.178079809721381
44200,0.013870611659333803
44201,0.0003523101503974553
44202,4.2920388070878454e-05
44203,0.0001154950197655685
44204,0.0024728955766829593
44205,0.037596140918645764
44206,0.0027054645849655377
44207,0.01017214898271375
44208,0.006698776957637988
44209,0.000212172127806447
44210,0.008216637794077983
44211,0.009340370794315184
44212,5.423897517220259e-09
44213,0.0003958142563451308
44214,0.1024491407591656
44215,3.684849656337247e-05
44216,4.185074277952159e-05
44217,0.0026198297214515987
44218,0.0013926635152120854
44219,2.3736522897495432e-05
44220,0.002340749400765787
44221,5.066126471212134e-05
44222,0.06457086690528274
44223,3.0176588115651672e-05
44224,0.004707572850377477
44225,0.006562969805158082
44226,1.3055112749370696e-05
44227,8.692662759471418e-05
44228,0.0003871426456245153
44229,4.03074495171544e-05
44230,4.100517647807321e-06
44231,2.9865174234218707e-05
44232,2.4663368255345615e-05
44233,0.0002623627496510066
44234,0.00012903689251475095
44235,9.140839029357558e-05
44236,0.0012627389021130583
44237,2.972188567132754e-06
44238,0.003857465025360796
44239,0.018826579109521374
44240,0.0011671153987242234
44241,0.14472129638657066
44242,0.0036228059113434514
44243,7.315125853894289e-06
44244,0.004780687318413688
44245,0.007278513875283943
44246,0.0005795596824678462
44247,5.613570135198996e-05
44248,0.00019716895000353055
44249,0.0016506804587081694
44250,0.00018055564410300346
44251,0.0006498935625538609
44252,0.2724244448541548
44253,0.00020994029178416564
44254,2.8625132997554003e-06
44255,0.00017233051529144298
44256,0.0017621813851275078
44257,0.0027151540758754457
44258,0.0027402159004848397
44259,0.002459178496381762
44260,0.0005819337287329678
44261,0.0032989356532876885
44262,4.213145990417671e-05
44263,1.08010585704886e-06
44264,8.093800001179958e-05
44265,4.538262560872891e-06
44266,0.00011991879891547386
44267,0.02614052518052715
44268,0.00040586952717123397
44269,2.9409228948491786e-05
44270,8.287248055413892e-05
44271,7.255965986738243e-06
44272,7.843316700993102e-05
44273,5.762810189837549e-06
44274,0.2000544210860714
44275,0.0012624741801732856
44276,1.2244815489618174e-05
44277,0.009019086978680264
44278,0.042262937820405036
44279,0.00021504515324820032
44280,0.09828787207847153
44281,0.00710828869964314
44282,0.003278944130149501
44283,5.3755413053185494e-06
44284,2.645546912455758e-09
44285,0.0018475003786798813
44286,0.002681211450031166
44287,0.004096763442505222
44288,0.057450658779374615
44289,4.8030958926346016e-05
44290,0.0002226682582326458
44291,0.0007138087923618112
44292,0.010455395517041097
44293,0.003628282243220424
44294,0.004420740429041141
44295,4.8561920038766716e-06
44296,0.002965197135584314
44297,0.006630805560693426
44298,0.00020036323222107828
44299,0.00042713153729102366
44300,0.001745535655858194
44301,0.002802621916937952
44302,0.040992712860739695
44303,3.207694042954067e-06
44304,0.0012680671728616194
44305,0.0002697136979871982
44306,0.00013500603152855384
44307,0.00022134123852548493
44308,0.00011018177658250198
44309,4.2741394124675485e-05
44310,9.97953043365828e-06
44311,2.5551457953669062e-05
44312,0.178079809721381
44313,5.0854504087191366e-05
44314,0.0021375314303292018
44315,1.8693226499593958e-05
44316,0.00013790815166731608
44317,0.005539577741806332
44318,7.255965986738243e-06
44319,0.02455768824435039
44320,0.31743316473774996
44321,8.029880041629665e-06
44322,0.1297431535556465
44323,3.117513153545454e-05
44324,0.0009415192079359817
44325,0.0001348418028110872
44326,9.766631529148264e-06
44327,0.00022880606768526838
44328,0.00019028485293715058
44329,0.0010665914694307807
44330,0.02537169444436875
44331,0.009283467298288117
44332,0.0014653282406726059
44333,0.015310181173623297
44334,0.00011271338669577875
44335,0.0001863011662134828
44336,5.893728141842435e-07
44337,0.003019482104836555
44338,0.1813080895421033
44339,1.7562997965998186e-07
44340,4.2615877927748076e-05
44341,8.141211936069215e-05
