session_id,target
36385,0.00093721325
36386,0.00027400785
36387,0.00024497628
36388,0.0014486567
36389,0.0009796863
36390,0.0028969143
36391,0.00065044756
36392,0.00045132227
36393,0.0009351893
36394,0.00017122377
36395,0.021430675
36396,0.0002738718
36397,0.00039950016
36398,0.0005838809
36399,0.009911377
36400,0.012480311
36401,0.00029329062
36402,0.00025020464
36403,0.0192607
36404,0.0011991903
36405,0.0013980177
36406,0.0022913173
36407,0.0037377437
36408,0.00025533972
36409,0.000255423
36410,0.0038968802
36411,0.00016793128
36412,0.00152347
36413,0.00016879594
36414,0.00069752237
36415,0.0097965095
36416,0.0052648312
36417,0.000255423
36418,0.0028256408
36419,0.00026087425
36420,0.00027400785
36421,0.00856271
36422,0.0002549126
36423,0.0009841819
36424,0.0019278242
36425,0.0020091361
36426,0.00020437261
36427,0.00030426588
36428,0.0007276082
36429,0.00017855149
36430,0.0003844251
36431,0.0015945749
36432,0.00014582962
36433,0.000435363
36434,0.0131726
36435,0.0017412422
36436,0.00026717264
36437,0.00019410264
36438,0.004111729
36439,0.009119431
36440,0.00029674202
36441,0.0003128997
36442,0.015661804
36443,0.0012094693
36444,0.0049374485
36445,0.00092136563
36446,0.00026717264
36447,0.0017412422
36448,0.004513442
36449,0.0003053102
36450,0.0007631261
36451,0.0012317642
36452,0.00024497628
36453,0.0003484453
36454,0.0014252267
36455,0.012421457
36456,0.011795404
36457,0.0007631261
36458,0.00035204872
36459,0.00019956351
36460,0.0020462605
36461,0.00024497628
36462,0.0002694835
36463,0.0010959703
36464,0.000255423
36465,0.0036312463
36466,0.0007045265
36467,0.0012196469
36468,0.00024497628
36469,0.00023950914
36470,0.00038431826
36471,0.000255339
36472,0.0002455942
36473,0.00040292845
36474,0.00028923835
36475,0.0002691646
36476,0.00035070413
36477,0.014175518
36478,0.011915038
36479,0.0007631261
36480,0.0024201195
36481,0.00018096976
36482,0.0007066786
36483,0.0019454828
36484,0.002398647
36485,0.004111729
36486,0.0024815884
36487,0.00016793128
36488,0.003734737
36489,0.0021303906
36490,0.00021531823
36491,0.00029066697
36492,0.0017412422
36493,0.0007631261
36494,0.00033077243
36495,0.0066612693
36496,0.000520822
36497,0.0031572296
36498,0.00026717264
36499,0.00025479693
36500,0.0044876602
36501,0.0016963118
36502,0.0023102413
36503,0.004467103
36504,0.00046597846
36505,0.0021750447
36506,0.0022040526
36507,0.0003161004
36508,0.0013302243
36509,0.0008097501
36510,0.00022768656
36511,0.00027400785
36512,0.0043234113
36513,0.000679374
36514,0.00016924995
36515,0.00031739136
36516,0.0003209659
36517,0.00055375474
36518,0.00053144176
36519,0.0004313415
36520,0.004513442
36521,0.000255339
36522,0.009115501
36523,0.00026717264
36524,0.0013033629
36525,0.000255339
36526,0.00041765664
36527,0.00095300184
36528,0.00012845645
36529,0.00023950914
36530,0.0006157379
36531,0.0007631261
36532,0.0002617098
36533,0.0002820822
36534,0.00042800052
36535,0.0005945783
36536,0.0034253008
36537,0.001665154
36538,0.000255423
36539,0.0044157323
36540,0.011218243
36541,0.00115668
36542,0.00039760448
36543,0.0007631261
36544,0.00035070413
36545,0.000255423
36546,0.00016637318
36547,0.003737133
36548,0.00036389055
36549,0.001777552
36550,0.059035026
36551,0.00041084658
36552,0.00077081786
36553,0.00040480745
36554,0.0002977299
36555,0.000255339
36556,0.013376944
36557,0.000579359
36558,0.0054418244
36559,0.0018358032
36560,0.00027400785
36561,0.0025426985
36562,0.0004336222
36563,0.0035152477
36564,0.0011860738
36565,0.00062040635
36566,0.02241815
36567,0.000255423
36568,0.0019502243
36569,0.00026717264
36570,0.0017186563
36571,0.0023232077
36572,0.00022798026
36573,0.00376509
36574,0.0013321984
36575,0.0003860134
36576,0.0017551206
36577,0.000255423
36578,0.000255423
36579,0.000255339
36580,0.0027046287
36581,0.0004192001
36582,0.000255423
36583,0.00010549503
36584,0.0038747783
36585,0.0013321984
36586,0.0025265275
36587,0.001258941
36588,0.0131726
36589,0.0003110544
36590,0.0016523044
36591,0.009911377
36592,0.00024497628
36593,0.004513442
36594,0.00015889447
36595,0.0015081025
36596,0.0020774563
36597,0.0003414711
36598,0.00131884
36599,0.0008684459
36600,0.000255423
36601,0.002614839
36602,0.0012575933
36603,0.0012094693
36604,0.0013321984
36605,0.0097965095
36606,0.00023195852
36607,0.000255423
36608,0.0003803801
36609,0.0001747845
36610,0.0036463852
36611,0.005806505
36612,0.00040474033
36613,0.07256139
36614,0.000255423
36615,0.001184223
36616,0.0001646561
36617,0.000255423
36618,0.0032299212
36619,0.0007200001
36620,0.0030067477
36621,0.00029282513
36622,0.00029742657
36623,0.002304078
36624,0.0007631261
36625,0.000255423
36626,0.0002691646
36627,0.004111729
36628,0.00014620819
36629,0.0008005614
36630,0.000255423
36631,0.0012917522
36632,0.0023624955
36633,0.00027690324
36634,0.00015078436
36635,0.0142837
36636,0.000255423
36637,0.00028115805
36638,0.0002676813
36639,0.012483391
36640,0.00010549503
36641,0.00540149
36642,0.0012299541
36643,0.0017145468
36644,0.017696137
36645,0.000255423
36646,0.001386147
36647,0.00034610246
36648,0.00024497628
36649,0.00025543786
36650,0.000247401
36651,0.016715117
36652,0.0028443441
36653,0.0032745432
36654,0.0002376362
36655,0.010147827
36656,0.00021213805
36657,0.00027400785
36658,0.0024281729
36659,0.009943777
36660,0.003011072
36661,0.0003104909
36662,0.0016428977
36663,0.0029138818
36664,0.0007045265
36665,0.00019652359
36666,0.0002745353
36667,0.00080539763
36668,0.0020623754
36669,0.00040507282
36670,0.00021981541
36671,0.0003161004
36672,0.000255423
36673,0.0012740963
36674,0.0003161004
36675,0.0003609665
36676,0.0068047047
36677,0.0009015013
36678,0.037330735
36679,0.0007631261
36680,0.00072110974
36681,0.003130263
36682,0.0005564351
36683,0.0004032301
36684,0.020120876
36685,0.0002676813
36686,0.004513442
36687,0.0007885033
36688,0.0005684391
36689,0.0054426757
36690,0.0003121709
36691,0.0027092951
36692,0.00016496632
36693,0.004513442
36694,0.00018015111
36695,0.0004450228
36696,0.034829807
36697,0.00024497628
36698,0.000322214
36699,0.00016944921
36700,0.0032299212
36701,0.0016963118
36702,0.00015348701
36703,0.0013693105
36704,0.0009426447
36705,0.0023868629
36706,0.0077796644
36707,0.00052683573
36708,0.00083111075
36709,0.00077827915
36710,0.002452336
36711,0.00067626394
36712,0.0013215175
36713,0.001753438
36714,0.00021320769
36715,0.011389117
36716,0.0007631261
36717,0.0003381159
36718,0.012896401
36719,0.005806505
36720,0.00045082477
36721,0.00014095404
36722,0.011398339
36723,0.000255339
36724,0.0016963118
36725,0.0007631261
36726,0.004513442
36727,0.0009052516
36728,0.0012899621
36729,0.013498842
36730,0.0073493635
36731,0.0012094693
36732,0.0003390987
36733,0.00024552955
36734,0.00029342348
36735,0.000255423
36736,0.000255339
36737,0.0050423415
36738,0.000255423
36739,0.0003161004
36740,0.00024497628
36741,0.00043001215
36742,0.004111729
36743,0.008540712
36744,0.00012357885
36745,0.005301676
36746,0.00045716882
36747,0.0006334233
36748,0.0027769343
36749,0.0004196797
36750,0.0009853373
36751,0.0016038074
36752,0.0028952786
36753,0.0007631261
36754,0.012483391
36755,0.0002878933
36756,0.00040699754
36757,0.000329924
36758,0.00053879025
36759,0.0002704895
36760,0.00027400785
36761,0.000523062
36762,0.0005867358
36763,0.00044310375
36764,0.0049374485
36765,0.0004605778
36766,0.00018635152
36767,0.0003116484
36768,0.0015172072
36769,0.000255423
36770,0.00026717264
36771,0.0030067477
36772,0.0022375868
36773,0.00095300184
36774,0.0013302243
36775,0.0033290535
36776,0.0004337487
36777,0.00028555034
36778,0.0002691646
36779,0.000255423
36780,0.7705147
36781,0.007253154
36782,0.0013302243
36783,0.0016963118
36784,0.00021346215
36785,0.0014328299
36786,0.00018885561
36787,0.0007631261
36788,0.00016793128
36789,0.00088515226
36790,0.000255423
36791,0.0043234113
36792,0.0029931203
36793,0.00027400785
36794,0.011979697
36795,0.0060838335
36796,0.0019546787
36797,0.00031251926
36798,0.00027400785
36799,0.00041644028
36800,0.0013647114
36801,0.00027400785
36802,0.00077777536
36803,0.00026280124
36804,0.00027490905
36805,0.00037132687
36806,0.00015343653
36807,0.00023652066
36808,0.0030067477
36809,0.0008609035
36810,0.0006794886
36811,0.00026717264
36812,0.000304406
36813,0.0049374485
36814,0.0007631261
36815,0.00040729114
36816,0.0032299212
36817,0.00026280124
36818,0.00095300184
36819,0.00035557707
36820,0.006296591
36821,0.00037119022
36822,0.00023897104
36823,0.00034728638
36824,0.0006711675
36825,0.012309131
36826,0.0019532375
36827,0.00028010493
36828,0.0013321984
36829,0.10788454
36830,0.004096471
36831,0.00031861072
36832,0.00017318841
36833,0.0003390987
36834,0.00028029247
36835,0.00024489575
36836,0.000329924
36837,0.0042524
36838,0.00027877046
36839,0.00033584572
36840,0.004513442
36841,0.00035394944
36842,0.00018166147
36843,0.0013321984
36844,0.0002676813
36845,0.00028074472
36846,0.008078176
36847,0.0015179204
36848,0.0043234113
36849,0.004513442
36850,0.0008966193
36851,0.00031500115
36852,0.01116908
36853,0.00034191838
36854,0.00026717264
36855,0.00021786761
36856,0.0033072268
36857,0.00093778496
36858,0.009409824
36859,0.0016098653
36860,0.00027400785
36861,0.0031241565
36862,0.00021533978
36863,0.00025020464
36864,0.37332547
36865,0.00040124764
36866,0.000255423
36867,0.005806505
36868,0.0050423415
36869,0.0003247289
36870,0.00019488968
36871,0.002201229
36872,0.000807139
36873,0.0037796486
36874,0.0022278554
36875,0.0017546036
36876,0.0005106489
36877,0.00062040635
36878,0.002431831
36879,0.010909112
36880,0.0005669554
36881,0.000255423
36882,0.0015179204
36883,0.000111171496
36884,0.00027400785
36885,0.0003073147
36886,0.00017865348
36887,0.004111729
36888,0.00069890445
36889,0.00018389833
36890,0.0008987791
36891,0.004513442
36892,0.00027400785
36893,0.0007631261
36894,0.009911377
36895,0.004513442
36896,0.00017855149
36897,0.020129977
36898,0.00856271
36899,0.004513442
36900,0.0050148624
36901,0.0012682907
36902,0.00043435092
36903,0.000255423
36904,0.00028893352
36905,0.0005854094
36906,0.0038963954
36907,0.004513442
36908,0.030447628
36909,0.0003390987
36910,0.0012094693
36911,0.001090514
36912,0.00033096422
36913,0.00075254595
36914,0.0015606723
36915,0.0002691646
36916,0.007866678
36917,0.0001646561
36918,0.00092641136
36919,0.0013321984
36920,0.1060006
36921,0.000255423
36922,0.0007631261
36923,0.0049374485
36924,0.0018773664
36925,0.0018380072
36926,0.0031362772
36927,0.0097965095
36928,0.004513442
36929,0.0022870316
36930,0.00083111075
36931,0.0003679014
36932,0.010959862
36933,0.0016963118
36934,0.000255423
36935,0.00024489575
36936,0.00024497628
36937,0.00067626394
36938,0.0040883436
36939,0.000255423
36940,0.0009840276
36941,0.0011441055
36942,0.0097965095
36943,0.00019488968
36944,0.0049374485
36945,0.0007631261
36946,0.00026280124
36947,0.0007462896
36948,0.0020169895
36949,0.001518997
36950,0.00025078526
36951,0.004919209
36952,0.0020578397
36953,0.0012129038
36954,0.0003163624
36955,0.0007631261
36956,0.000184762
36957,0.010734712
36958,0.0019748716
36959,0.00084830465
36960,0.00016821222
36961,0.00017855149
36962,0.0018896961
36963,0.0013853651
36964,0.000255423
36965,0.00021826349
36966,0.0067556584
36967,0.00187447
36968,0.00026280124
36969,0.0005176646
36970,0.00035173673
36971,0.06052748
36972,0.003011072
36973,0.00023345483
36974,0.001704015
36975,0.00055375474
36976,0.00030686855
36977,0.0023899477
36978,0.0013302243
36979,0.013342719
36980,0.0076157697
36981,0.0050423415
36982,0.0007631261
36983,0.00030520456
36984,0.0002995361
36985,0.0030711724
36986,0.0003906536
36987,0.000255423
36988,0.0019648531
36989,0.00015905577
36990,0.004111729
36991,0.004513442
36992,0.00051464746
36993,0.051279493
36994,0.00017855149
36995,0.000255423
36996,0.0005510114
36997,0.004180749
36998,0.00022618062
36999,0.0041156537
37000,0.0010033251
37001,0.0002546597
37002,0.00016793128
37003,0.00024497628
37004,0.00043453128
37005,0.00034508802
37006,0.00027869313
37007,0.0017624812
37008,0.1384594
37009,0.011088143
37010,0.00042892297
37011,0.0006382558
37012,0.00017037771
37013,0.00027400785
37014,0.00026717264
37015,0.008858259
37016,0.0020623754
37017,0.003011072
37018,0.00024901947
37019,0.00015348701
37020,0.0017359606
37021,0.008188847
37022,0.00034389127
37023,0.000255423
37024,0.0007631261
37025,0.000255423
37026,0.0012094693
37027,0.0011394075
37028,0.004513442
37029,0.0049460772
37030,0.00022233727
37031,0.0013070848
37032,9.3975475e-05
37033,0.00678015
37034,0.000255423
37035,0.000255423
37036,0.004513442
37037,0.0013302243
37038,0.0007017245
37039,0.003011072
37040,0.00041241324
37041,0.0019648531
37042,0.0007631261
37043,0.0005856535
37044,0.00070175057
37045,0.0007631261
37046,0.002179544
37047,0.00038143116
37048,0.00066858385
37049,0.0011372193
37050,0.0020020648
37051,0.011106615
37052,0.00039032378
37053,0.0002478465
37054,0.000255339
37055,0.00018015111
37056,0.004423644
37057,0.00016793128
37058,0.000337593
37059,0.00018362114
37060,0.000784472
37061,0.00043262116
37062,0.004513442
37063,0.00044344284
37064,0.005806505
37065,0.01743094
37066,0.0007631261
37067,0.0013321984
37068,0.0005025795
37069,0.0021452643
37070,0.00018815821
37071,0.0032773395
37072,0.00027400785
37073,0.00039851785
37074,0.0007700055
37075,0.0003813419
37076,0.97149986
37077,0.0040435814
37078,0.00028972383
37079,0.00408408
37080,0.00018879764
37081,0.000288749
37082,0.0050423415
37083,0.0004895546
37084,0.0016963118
37085,0.00036238428
37086,0.004513442
37087,0.00027400785
37088,0.0008252445
37089,0.00018879764
37090,0.00019468761
37091,0.0006412807
37092,0.0025597492
37093,0.00026717264
37094,0.0019241101
37095,0.0008438186
37096,0.0010432245
37097,0.0017665513
37098,0.0007631261
37099,0.000255423
37100,0.0003811269
37101,0.00024497628
37102,0.00035853317
37103,0.0004366242
37104,0.000255423
37105,0.00078714185
37106,0.004239986
37107,0.001472561
37108,0.004513442
37109,0.053447798
37110,0.0017412422
37111,0.00071995
37112,0.00044310375
37113,0.00023487076
37114,0.00033774186
37115,0.00025092348
37116,0.0007700055
37117,0.00024138532
37118,0.008078176
37119,0.0019578917
37120,0.0007225282
37121,0.0007631261
37122,0.0007631261
37123,0.00017723456
37124,0.011445034
37125,0.00022585716
37126,0.00017559901
37127,0.000255423
37128,0.0011471469
37129,0.0043721083
37130,0.00037188127
37131,0.0036825729
37132,0.0012094693
37133,0.012483391
37134,0.004239986
37135,0.00019985372
37136,0.00020289273
37137,0.0004960972
37138,0.000255423
37139,0.0020102006
37140,0.0040563582
37141,0.006821315
37142,0.0030922075
37143,0.00028661214
37144,0.0024815884
37145,0.0004189007
37146,0.00016668998
37147,0.00037716786
37148,0.00014779661
37149,0.00039199865
37150,0.15744282
37151,0.003934155
37152,0.79681295
37153,0.009259677
37154,0.00027400785
37155,0.025918048
37156,0.000417382
37157,0.00034323783
37158,0.00022835618
37159,0.004111729
37160,0.00059921254
37161,0.000255423
37162,0.0017412422
37163,0.00023368509
37164,0.002016882
37165,0.00057010836
37166,0.0002676813
37167,0.0014529576
37168,0.004111729
37169,0.00022390662
37170,0.00027400785
37171,0.00021104357
37172,0.004513442
37173,0.00024497628
37174,0.00047806435
37175,0.000255423
37176,0.0001813643
37177,0.0001568993
37178,0.00027400785
37179,0.00750572
37180,0.0003360432
37181,0.0009397429
37182,0.00016668998
37183,0.0025959613
37184,0.0031915787
37185,0.000255423
37186,0.00050864986
37187,0.00019488968
37188,0.016264576
37189,0.0001990491
37190,0.0043782876
37191,0.00034393682
37192,0.0006798607
37193,0.00032073737
37194,0.00024497628
37195,0.0019962576
37196,0.012558904
37197,0.00029182792
37198,0.0002871578
37199,0.0037657213
37200,0.004513442
37201,0.00024497628
37202,0.0003852634
37203,0.09368001
37204,0.0014157762
37205,0.012483391
37206,0.00069985754
37207,0.0007631261
37208,0.0007631261
37209,0.0024246466
37210,0.0017500676
37211,0.002929466
37212,0.0018732989
37213,0.060097747
37214,0.008807616
37215,0.017864518
37216,0.0023219702
37217,0.0007631261
37218,0.0007094699
37219,0.0016103167
37220,0.00026717264
37221,0.0022870316
37222,0.0005845413
37223,0.0015941741
37224,0.048152737
37225,7.534478e-05
37226,0.0005684063
37227,0.0009426447
37228,0.000255423
37229,0.0005630334
37230,0.00037722543
37231,0.0003161004
37232,0.004513442
37233,0.00026717264
37234,0.0002691646
37235,0.012483391
37236,0.00021308697
37237,0.00020827453
37238,0.00024497628
37239,0.0011998323
37240,0.004239986
37241,0.0014910713
37242,0.00030823165
37243,0.00032391015
37244,0.0010355016
37245,0.00034617176
37246,0.006180852
37247,0.0050423415
37248,0.00062922377
37249,0.00039989644
37250,0.002660189
37251,0.00024497628
37252,0.0002766512
37253,0.005252342
37254,0.0023037866
37255,0.0026444406
37256,0.00027400785
37257,0.0014292003
37258,0.10528054
37259,0.0060556103
37260,0.0002809493
37261,0.000255423
37262,0.013548804
37263,0.00040480745
37264,0.001777552
37265,0.0012177328
37266,0.00016822538
37267,0.0052334224
37268,0.0003390987
37269,0.00020365967
37270,0.0001851108
37271,0.000255423
37272,0.000255423
37273,0.44102117
37274,0.00039189454
37275,0.0003299545
37276,0.00061912753
37277,0.0006126098
37278,0.00035394944
37279,0.0014868546
37280,0.015097652
37281,0.004513442
37282,0.000184762
37283,0.00084002677
37284,0.0021568984
37285,0.00026717264
37286,0.000255339
37287,0.0017412422
37288,0.00024497628
37289,0.00023884463
37290,0.0002695722
37291,0.00024497628
37292,0.0003161004
37293,0.00014650727
37294,0.00026717264
37295,0.00016793128
37296,0.002692923
37297,0.000255339
37298,0.00024812575
37299,0.0088551855
37300,0.00024497628
37301,0.08341813
37302,0.000255339
37303,0.00026667636
37304,0.00055495574
37305,0.00052761816
37306,0.0029957814
37307,0.002169925
37308,0.000255423
37309,0.0007631261
37310,0.00077570806
37311,0.0002618461
37312,0.00027400785
37313,0.000255423
37314,0.000255423
37315,0.00091585505
37316,0.0002910319
37317,0.001978225
37318,0.00027400785
37319,0.00016793128
37320,0.0009527671
37321,0.0003261919
37322,0.0005008887
37323,0.00019567637
37324,0.00027400785
37325,0.004807936
37326,0.019720884
37327,0.0002536045
37328,0.0008472238
37329,0.0102604
37330,0.0020623754
37331,0.005232198
37332,0.0013321984
37333,0.0011258058
37334,0.0084078275
37335,0.0002948579
37336,0.0018824663
37337,0.009364817
37338,0.000255339
37339,0.0013960652
37340,0.020616444
37341,0.0043782876
37342,0.005806505
37343,0.000255423
37344,0.0027365126
37345,0.0003542217
37346,0.0014829703
37347,0.058837987
37348,0.00016668998
37349,0.006743341
37350,0.00025622573
37351,0.0017959567
37352,0.004513442
37353,0.00043001215
37354,0.00030783933
37355,0.00027400785
37356,0.0021001326
37357,0.00027400785
37358,0.0027677852
37359,0.00045112998
37360,0.00086928497
37361,0.004111729
37362,0.002641021
37363,0.00015348701
37364,0.0007631261
37365,0.0011674784
37366,0.00030576173
37367,0.00028043173
37368,0.0057803756
37369,0.0011247268
37370,0.00028162674
37371,0.0007727186
37372,0.009115501
37373,0.00029427625
37374,0.00027400785
37375,0.0008874294
37376,0.00024497628
37377,0.00041241324
37378,0.0015108724
37379,0.021422775
37380,0.005029454
37381,0.00023530629
37382,0.0017412422
37383,0.0007276082
37384,0.007724113
37385,0.00023487076
37386,0.00024489575
37387,0.0051910207
37388,0.000255423
37389,0.0013051647
37390,0.008837576
37391,0.00187447
37392,0.0015600007
37393,0.00027877046
37394,0.00020437261
37395,0.00024254923
37396,0.0006263622
37397,0.00028593827
37398,0.00027400785
37399,0.00042273247
37400,0.00016755861
37401,0.0023937614
37402,0.00089926773
37403,0.00021118508
37404,0.0007631261
37405,0.040922865
37406,0.028873073
37407,0.00026717264
37408,0.0017819393
37409,0.000255423
37410,0.004111729
37411,0.0012263487
37412,0.00024497628
37413,0.00032987774
37414,0.0003161004
37415,0.00026717264
37416,0.011134349
37417,0.0016963118
37418,0.0027427138
37419,0.000255423
37420,0.00041829536
37421,0.0001688241
37422,0.0002694835
37423,0.009911377
37424,0.0012094693
37425,0.00017599124
37426,0.007742953
37427,0.00028502377
37428,0.00057528383
37429,0.0054991078
37430,0.0002733847
37431,0.0039835637
37432,0.0142615745
37433,0.00058709906
37434,0.0045397566
37435,0.0002846365
37436,0.0005740919
37437,0.00050429127
37438,0.0131726
37439,0.00026717264
37440,0.0004007188
37441,0.004513442
37442,0.0097965095
37443,0.00024497628
37444,0.00027400785
37445,0.0015272589
37446,0.00022773608
37447,0.0003161004
37448,0.00025437895
37449,0.0040237564
37450,0.000363596
37451,0.0008359903
37452,0.005109367
37453,0.005806505
37454,0.0003522468
37455,0.00017462956
37456,0.00039335559
37457,0.00037322004
37458,9.9319186e-05
37459,0.0012809901
37460,0.0002691646
37461,0.00024497628
37462,0.00070175057
37463,0.00048662958
37464,0.0024244518
37465,0.0004860974
37466,0.000255423
37467,0.0011984789
37468,0.00043784245
37469,0.0009510869
37470,0.001224904
37471,0.0003642451
37472,0.0037441307
37473,0.02035547
37474,0.00033763083
37475,0.0002364429
37476,0.0004480031
37477,0.00067260565
37478,0.0010379144
37479,0.0007631261
37480,0.00094779284
37481,0.00067626394
37482,0.00024489575
37483,0.004111729
37484,0.0014090193
37485,0.000255339
37486,0.0020401273
37487,0.00024497628
37488,0.0001947669
37489,0.000255423
37490,0.0007389185
37491,0.01195903
37492,0.00026717264
37493,0.25495294
37494,0.000255339
37495,0.0049460772
37496,0.0016762528
37497,0.0045651863
37498,0.0011278646
37499,0.00019115917
37500,0.000255423
37501,0.00026717264
37502,0.00070175057
37503,0.00043001215
37504,0.000255423
37505,0.012787973
37506,0.00017318841
37507,0.003642332
37508,0.012375541
37509,0.000255339
37510,0.0004505206
37511,0.0017130084
37512,0.000255339
37513,0.004111729
37514,0.0007631261
37515,0.002667614
37516,0.0012554007
37517,0.00024497628
37518,0.0039934595
37519,0.004513442
37520,0.0003609665
37521,0.0007631261
37522,0.00082263944
37523,0.00036400455
37524,0.0016963118
37525,0.006821315
37526,0.0031079268
37527,0.004550017
37528,0.00018687091
37529,0.0015703428
37530,0.0013302243
37531,0.0013302243
37532,0.000472089
37533,0.0039934595
37534,0.00020020275
37535,0.00045408172
37536,0.000255339
37537,0.0042019566
37538,0.011955386
37539,0.00026717264
37540,0.00023652066
37541,0.00025514432
37542,0.00024497628
37543,0.000255339
37544,0.000255423
37545,0.00016637318
37546,0.00028730705
37547,0.002195632
37548,0.00057161663
37549,0.0007631261
37550,0.013090951
37551,0.0028928309
37552,0.010339378
37553,0.011815068
37554,0.0009426447
37555,0.002237509
37556,0.00022792723
37557,0.0040401705
37558,0.00017532479
37559,0.0019532375
37560,0.0004571553
37561,0.00015681435
37562,0.0008047823
37563,0.004111729
37564,0.0076179113
37565,0.013016214
37566,0.000255423
37567,0.0013302243
37568,0.0131726
37569,0.00026717264
37570,0.0015271904
37571,0.00060620136
37572,0.00033092478
37573,0.0016963118
37574,0.0014911203
37575,0.0019749517
37576,0.0009969492
37577,0.0017359606
37578,0.004111729
37579,0.00038123323
37580,0.000255423
37581,0.0016839203
37582,0.00080615625
37583,0.00024497628
37584,0.000255423
37585,0.00026118458
37586,0.004549814
37587,0.00016793128
37588,0.00017255874
37589,0.00036834303
37590,0.00021684238
37591,0.000255339
37592,0.0005621441
37593,0.00012845645
37594,0.0017085595
37595,0.0007631261
37596,0.00018879764
37597,0.00030088733
37598,0.000255423
37599,0.0007631261
37600,0.0003438724
37601,0.00025028698
37602,0.013498842
37603,0.00024497628
37604,0.00027400785
37605,0.0022472923
37606,0.0012094693
37607,0.00026717264
37608,0.0007631261
37609,0.00026708478
37610,0.0012094693
37611,0.0023872764
37612,0.00028407478
37613,0.0013321984
37614,0.020294467
37615,0.00055763556
37616,0.00020685552
37617,0.0010978616
37618,0.00016637318
37619,0.00010081441
37620,0.006221263
37621,0.0007276082
37622,0.00095300184
37623,0.004111729
37624,0.00021222644
37625,0.00027400785
37626,0.0010158129
37627,0.00026717264
37628,0.00066759245
37629,0.00040688834
37630,0.000629398
37631,0.0053067678
37632,0.0016395631
37633,0.000255423
37634,0.00033678178
37635,0.0015913851
37636,0.0019771229
37637,0.0009426447
37638,0.00038702152
37639,0.00024497628
37640,0.0018185904
37641,0.000255423
37642,0.0017412422
37643,0.00021439616
37644,0.00022822514
37645,0.00027371646
37646,0.00053144176
37647,0.00013056073
37648,0.000623914
37649,0.00028154618
37650,0.0012899621
37651,0.000255423
37652,0.0007631261
37653,0.0007631261
37654,0.00045310947
37655,0.00030702568
37656,0.00024489575
37657,0.00027400785
37658,0.0017412422
37659,0.004111729
37660,0.0038559022
37661,0.0007631261
37662,0.00024497628
37663,0.0013302243
37664,0.00039629533
37665,0.04682388
37666,0.00923707
37667,0.000255423
37668,0.0034475536
37669,0.00018879764
37670,0.00024750695
37671,0.028666222
37672,0.0007631261
37673,0.00038140698
37674,0.004111729
37675,0.0016514276
37676,0.00016787605
37677,0.0037657213
37678,0.000255423
37679,0.0062711597
37680,0.00015905577
37681,0.00022463022
37682,0.004180749
37683,0.0007631261
37684,0.0004155445
37685,0.0019726746
37686,0.000255423
37687,0.000255339
37688,0.00080908876
37689,0.00044136567
37690,0.00038788805
37691,0.00012657218
37692,0.0007631261
37693,0.00024497628
37694,0.000255423
37695,0.0013302243
37696,0.0003542217
37697,0.004513442
37698,0.017938258
37699,0.0003606442
37700,0.00024392772
37701,0.004513442
37702,0.00062040635
37703,0.000255423
37704,0.004513442
37705,0.000255423
37706,0.0068775765
37707,0.000288448
37708,0.0019648531
37709,0.000255423
37710,0.000255423
37711,0.0004166003
37712,0.0034312878
37713,0.004111729
37714,0.00021320769
37715,0.00035424886
37716,0.00040650103
37717,0.0002820822
37718,0.009237812
37719,0.0007462896
37720,0.001159518
37721,0.001674161
37722,0.0028033773
37723,0.0011558721
37724,0.00070163223
37725,0.0054672076
37726,0.00055413594
37727,0.0020849847
37728,0.00030943504
37729,0.00015960923
37730,0.00014801619
37731,0.00028661214
37732,0.00034237618
37733,0.00020948143
37734,0.0004153243
37735,0.0001646561
37736,0.006731923
37737,0.0005820908
37738,0.0067439037
37739,0.004111729
37740,0.0007631261
37741,0.0016963118
37742,0.0039201677
37743,0.0007389185
37744,0.008835196
37745,0.0002848135
37746,0.000255423
37747,0.0021919268
37748,0.00014573647
37749,0.005252342
37750,0.0025536085
37751,0.00036442015
37752,0.005742082
37753,0.026911836
37754,0.098507196
37755,0.0034404802
37756,0.0002694835
37757,0.0050846734
37758,0.0011949007
37759,0.000996023
37760,0.00055436156
37761,0.00027400785
37762,0.0001604953
37763,0.0017412422
37764,0.0016963118
37765,0.0002676813
37766,0.00017532479
37767,0.0009376451
37768,0.0003370156
37769,0.000288749
37770,0.012303393
37771,0.0008019499
37772,0.00016793128
37773,0.0008265974
37774,0.0001269113
37775,0.00025196033
37776,0.0002695722
37777,0.0017412422
37778,0.0013594332
37779,0.012483391
37780,0.017471364
37781,0.00031577813
37782,0.049971163
37783,0.01835016
37784,0.00027400785
37785,0.0016963118
37786,0.0020921712
37787,0.000255423
37788,0.0013321984
37789,0.037889134
37790,0.0054672076
37791,0.0007631261
37792,0.0007631261
37793,0.00024489575
37794,0.00026717264
37795,0.0020328446
37796,0.00029868542
37797,0.0009742597
37798,0.000222992
37799,0.0002369703
37800,0.0023283174
37801,0.0002604386
37802,0.00027994768
37803,0.0020484808
37804,0.0016963118
37805,0.00073146785
37806,0.02175237
37807,0.00024497628
37808,0.0016963118
37809,0.0013494844
37810,0.0038963954
37811,0.0005008887
37812,0.0006097598
37813,0.032597136
37814,0.0008921683
37815,0.0019485914
37816,0.0004787655
37817,0.022009404
37818,0.10217205
37819,0.00034837073
37820,0.003549317
37821,0.0004234623
