session_id,target
30161,0.0014929552310531519
30162,1.1603610371045581e-06
30163,0.007468335611242824
30164,1.9923402895417067e-05
30165,0.02142250850408465
30166,9.241951247037053e-08
30167,0.003188092674219135
30168,0.00010402106709285735
30169,0.00018898612635637085
30170,0.0002597964769408707
30171,0.00598486683741662
30172,1.3143228804100659e-05
30173,0.00018467440082562696
30174,2.0382740395380448e-05
30175,0.0052044596357196165
30176,0.24072566162055628
30177,0.00015303128827818063
30178,0.011440791276637696
30179,2.5549642087006725e-05
30180,2.258716564479804e-05
30181,3.984187971450659e-05
30182,2.818066803813183e-05
30183,0.00028752186549544306
30184,7.518132477434983e-05
30185,1.4652107685883307e-05
30186,0.0003334139599004536
30187,4.116928097854106e-08
30188,0.10734342288672787
30189,0.0006792402054418236
30190,0.0019887962775449147
30191,0.000900859067375325
30192,0.012695212957332351
30193,0.0037056373786972644
30194,0.0008278115920036607
30195,3.590173420255705e-05
30196,0.00013516913712799476
30197,0.0004107723581340042
30198,0.0027043544546216927
30199,0.0049755776897845265
30200,0.0009629421716678151
30201,0.019277424270861643
30202,0.0008080293875393142
30203,0.00017305917725418126
30204,0.00010996575171516938
30205,0.001906384741195458
30206,0.00023602297379315122
30207,0.0015255221380321825
30208,0.03289912403044046
30209,3.650785077595863e-06
30210,4.830222683369167e-05
30211,0.024765825516311183
30212,0.010972415371336528
30213,6.952927460825721e-05
30214,0.0015116707804808832
30215,0.0006525685608027014
30216,0.11536816092269209
30217,0.015601093561823987
30218,0.004157559712939775
30219,4.2426170795279615e-05
30220,0.0319240564672079
30221,0.005968803924050017
30222,4.1002097567258056e-05
30223,3.0139232242893584e-05
30224,1.6764204918240323e-05
30225,0.006715004146359832
30226,0.015325650029608121
30227,0.007581219833517342
30228,1.1349142988339177e-05
30229,9.513481302719761e-06
30230,0.004972841905445012
30231,0.0012693210115611233
30232,6.192446745157094e-06
30233,0.0006176148278395726
30234,0.0022374596445446033
30235,0.030032678349469433
30236,0.0002626929735866186
30237,4.836665276584195e-05
30238,4.754197671487331e-07
30239,0.002310083065372666
30240,0.07758021024315728
30241,0.0016780131165210486
30242,0.004020438726594488
30243,0.06169754180010621
30244,0.013715145778924994
30245,0.021327059453171985
30246,0.00012029810688992914
30247,0.01688057865181376
30248,0.0002006710357552435
30249,0.0008274460451477117
30250,0.02066816979380206
30251,0.001120281868032208
30252,0.0008170791894363108
30253,0.021334116667540478
30254,6.989927927758072e-05
30255,0.017234984171422656
30256,1.1445363434303924e-05
30257,0.0006457406026167418
30258,2.6825304371551697e-05
30259,1.3519711999585338e-05
30260,0.009185925390219231
30261,4.809762478176213e-07
30262,0.056581236025745746
30263,0.0026851290248486644
30264,0.0006136904357806495
30265,0.0009714697925628133
30266,0.003824270323373042
30267,0.0008590715232901791
30268,3.758740331973764e-06
30269,0.005738759694117699
30270,0.00032535543891994124
30271,0.00034957072033656357
30272,0.059428870143949826
30273,1.2620547670617215e-05
30274,7.860277317748237e-05
30275,1.3443536205176905e-05
30276,9.020204042595021e-05
30277,1.4022439885959327e-05
30278,0.03620265834381197
30279,0.002064498766805037
30280,0.014259599731472143
30281,6.3947969318836165e-06
30282,0.007398000883693038
30283,0.007848233262108937
30284,0.00510670770762665
30285,8.49403319814685e-06
30286,0.0005458652783715473
30287,6.176681145519166e-05
30288,8.49403319814685e-06
30289,0.005909361557566966
30290,0.001872850001918182
30291,1.079111265845069e-05
30292,0.0014561098616413483
30293,0.00015363118348453157
30294,0.0023349091786238865
30295,0.005380594248875827
30296,0.00782252972538392
30297,0.011332980740375123
30298,0.0010969744986175306
30299,2.1787014002502757e-05
30300,0.02420774760259762
30301,0.005971895886724872
30302,0.00012409710666889484
30303,0.014320830251403597
30304,0.12567259549095192
30305,0.0002954467178611163
30306,0.0017128745814873182
30307,0.00013980308580144923
30308,3.111046458870495e-05
30309,0.0001249773378887561
30310,0.001363645437496355
30311,2.0734259438651767e-07
30312,0.000510814200896314
30313,0.00046034032734121804
30314,0.001822837406636753
30315,0.0037518952332624166
30316,0.00039884541339488353
30317,6.034887125316831e-05
30318,0.0009132235171104785
30319,0.008040774224793386
30320,0.001087370155745283
30321,6.596297376808539e-08
30322,5.652076280026853e-06
30323,0.0018376937299113111
30324,0.001315973931113352
30325,6.536976558482216e-08
30326,7.465171350699501e-06
30327,0.002704092340959467
30328,0.02114404013055659
30329,3.375507076367121e-05
30330,0.024910734672841467
30331,0.0001652950402157151
30332,4.2336749956260426e-05
30333,0.0001203199129329239
30334,7.70194242748311e-05
30335,0.00011700694166939884
30336,1.2198309302499563e-05
30337,0.027108160886611738
30338,0.00029924202755781374
30339,0.00032338227887459045
30340,0.0032352076055393144
30341,0.00019811048272067069
30342,0.003924369334011015
30343,0.0066029477147137835
30344,8.662395424708885e-05
30345,0.0005077828095817463
30346,0.0008278115920036607
30347,5.665472051148371e-06
30348,0.0011851853831753123
30349,0.12860707213223663
30350,0.0021279531115571825
30351,0.001281525537234408
30352,0.00015164176440932031
30353,0.0008473164132680972
30354,0.0036263225174433264
30355,0.00032638791629957043
30356,1.2666544378856458e-05
30357,0.010747330583667955
30358,0.0010680674504730922
30359,0.000140947134012132
30360,0.00130158686388302
30361,3.943986734550484e-05
30362,0.008382628279786156
30363,2.431000834911824e-06
30364,0.0019702052639163224
30365,0.0012683584544538255
30366,0.07931988905402562
30367,0.004610468481272944
30368,0.009672647778654815
30369,0.003042545255156291
30370,7.4717894391243755e-06
30371,3.1165733186877255e-06
30372,1.8997973705019708e-05
30373,0.0016600842450662785
30374,6.502630399270513e-06
30375,9.012005467467e-05
30376,2.6027244592156143e-05
30377,0.004861346420890013
30378,7.795235170014266e-06
30379,0.0054747897391677625
30380,0.000124940810811062
30381,0.0069943972769751115
30382,0.0003344520758344215
30383,0.00023174858952571754
30384,0.00015445620948298386
30385,0.00022328447668952463
30386,0.00013121757057439444
30387,0.025484233753874676
30388,0.0006068956809596144
30389,0.005438642969018296
30390,0.00040683716201368855
30391,4.225609055624362e-06
30392,0.004872501155774475
30393,0.0009249490283255975
30394,0.027494352783392455
30395,6.989927927758072e-05
30396,0.00017321076599778764
30397,0.0026801612312395613
30398,0.01698591745899159
30399,0.04751753750246928
30400,0.001673993321168881
30401,5.155243531747368e-07
30402,0.00010981295382407908
30403,0.004041326763846207
30404,0.0003313172846077165
30405,0.010875067647144514
30406,1.8249487445578432e-05
30407,0.002599615641966823
30408,0.06002226461419113
30409,0.0013036333808105136
30410,0.0153523323426367
30411,0.00010144034970453306
30412,1.8672641881606085e-05
30413,0.0005108047072315261
30414,0.0003509139080125128
30415,0.0032570992047445077
30416,0.0014344319743176102
30417,0.0013931153526424967
30418,0.0002969491921304366
30419,0.006709762811091197
30420,3.3420385161018546e-05
30421,2.201880257908268e-06
30422,0.0011664521234698304
30423,1.1456843970832604e-05
30424,0.00014929710398986612
30425,0.0033312902352193663
30426,0.0007107832817211426
30427,9.462480959863094e-06
30428,0.00033856020202251277
30429,0.0006477469126211351
30430,0.0002006710357552435
30431,6.855048691922983e-05
30432,2.2905604172658806e-07
30433,5.580793164560261e-05
30434,0.0009647342093002212
30435,0.00013882908221365546
30436,9.344957610240898e-06
30437,0.015126086292728843
30438,0.0001616914463543018
30439,6.232209011442939e-06
30440,0.00016465197024689734
30441,0.0013721301428577452
30442,0.0002497206908154904
30443,0.002527873220036345
30444,0.006858952653182503
30445,0.02549724661180662
30446,0.000744143871257854
30447,0.2609812873254689
30448,0.0006953606043626175
30449,0.0020255708596962642
30450,2.924721527244609e-05
30451,0.0007531151875633553
30452,7.148004638491645e-06
30453,0.002813523941885587
30454,0.002636645802154803
30455,0.001233511058141569
30456,0.18051009140732266
30457,7.148004638491645e-06
30458,8.101512502564605e-06
30459,0.04278111008370506
30460,0.00030250646987680036
30461,0.005719563115270158
30462,0.002325985162953374
30463,0.0006376977224463648
30464,0.0010886181717317106
30465,0.0009491286325113119
30466,0.00136767075112966
30467,0.00036838341478085936
30468,0.00018439855633580536
30469,0.0006685572113187642
30470,0.17261998049925337
30471,0.0018799157867441865
30472,0.0005357456608812808
30473,0.00027004061482309433
30474,0.0028791551579980916
30475,0.032614123471178126
30476,0.007994294099311974
30477,0.004097623397130941
30478,0.0001561795906301519
30479,1.4095748679175055e-05
30480,0.0011763871298447397
30481,0.01646438629047458
30482,2.969644291909032e-05
30483,0.00029773627988141226
30484,0.006342118416059842
30485,0.031315352761778416
30486,0.0005321255904682752
30487,0.0012693210115611233
30488,2.2903423548644732e-05
30489,7.445215531661658e-05
30490,0.0035887433234630273
30491,0.0004926289767733617
30492,0.021875295581012814
30493,0.000510814200896314
30494,0.02414992127852153
30495,0.0001263473008205987
30496,0.01693663028113912
30497,9.018765773095357e-06
30498,0.0008739592137906655
30499,0.0002747007701046651
30500,0.0005349250585133129
30501,0.00018277609509417494
30502,0.009655283497371716
30503,0.007545430091204627
30504,7.239006812517776e-06
30505,0.004768348075556508
30506,6.8770309940564104e-09
30507,0.00017430429410219815
30508,0.14975388284061666
30509,0.0031511113925935257
30510,0.15726446594986052
30511,9.001563232366895e-05
30512,4.406974942418552e-05
30513,1.1793740159814297e-05
30514,7.422465539394494e-05
30515,0.013468361901376631
30516,3.359434323212487e-05
30517,0.02094053952193909
30518,0.0021746090989094554
30519,1.395192483025976e-05
30520,0.003546936416059951
30521,0.001971290908579141
30522,0.000559020851744383
30523,0.00044080982474312326
30524,9.72404229579492e-06
30525,0.0004965151432038354
30526,1.135726143961755e-06
30527,0.05110166885283176
30528,3.4232365651521635e-08
30529,9.96923976004528e-05
30530,0.0004959029256332274
30531,7.756523542887082e-05
30532,0.00018457309758270927
30533,5.1112455097910984e-05
30534,0.0021031365371272782
30535,4.428809277361254e-05
30536,1.0708785305692966e-05
30537,0.004308503780741333
30538,0.0005063816094900904
30539,0.04058296674895602
30540,0.003438590909355991
30541,2.6575842866463052e-05
30542,0.00014263669419526022
30543,0.176267119058045
30544,1.1116891356547192e-05
30545,4.057461863072887e-05
30546,7.50083542014114e-05
30547,8.134035055025822e-05
30548,8.59534669333861e-06
30549,1.304303941626516e-05
30550,0.0008801828903095034
30551,6.952927460825721e-05
30552,0.019029297516108268
30553,0.001770093051592228
30554,0.0022925804419169347
30555,0.00046857628617706713
30556,0.00018671766377155907
30557,0.004629707327167141
30558,0.00403798494014805
30559,0.44377676887216405
30560,0.00938056567517339
30561,0.004929893077504945
30562,0.21048571521901277
30563,0.00023421534792271263
30564,8.096615365122619e-05
30565,0.007096937688022846
30566,0.0002292885041546751
30567,1.3039511847990648e-05
30568,0.0075002061045642415
30569,0.0034698924985994252
30570,0.0188155191023213
30571,4.172638088580183e-05
30572,0.0004748400002982826
30573,0.0003614389190101058
30574,8.794569530694492e-06
30575,0.0593767537630758
30576,5.3244213985783175e-05
30577,0.004562712751260347
30578,0.00042613158662434063
30579,0.006021488274273076
30580,0.04305639075452589
30581,0.00419476128378056
30582,0.0005526335053618182
30583,5.732558402458843e-05
30584,0.0014052800426412077
30585,8.783176689437445e-05
30586,0.024200258481252856
30587,0.000941806189824173
30588,0.00013941618050657733
30589,0.2761432359891036
30590,9.506880467830478e-06
30591,0.0032593167287651324
30592,8.442789455228598e-05
30593,0.00015108387798232802
30594,0.007226385604975333
30595,4.165846379284112e-06
30596,0.0008735998000966447
30597,0.00013303795848726557
30598,0.0013345818113275067
30599,2.1207851837983487e-06
30600,0.0013164158662577487
30601,3.500280430404454e-05
30602,9.903264084547699e-06
30603,8.49403319814685e-06
30604,0.048137455033965076
30605,6.257466446065258e-05
30606,0.028598246669767086
30607,1.7019563499012438e-06
30608,8.425746529039024e-06
30609,2.269016669052015e-05
30610,0.003130737512321731
30611,0.0412816782560567
30612,0.006619066282923845
30613,0.0033967700397961368
30614,0.0018745240695995408
30615,3.7494308179889266e-06
30616,5.252457997261663e-07
30617,3.4880751080753715e-05
30618,5.424614459384003e-06
30619,1.523614780491864e-05
30620,0.002562256788330398
30621,1.6664648272473417e-05
30622,0.02938667191644681
30623,0.05704390595276038
30624,0.005548562792867423
30625,3.9742879950778896e-05
30626,3.340688611559966e-05
30627,0.0005092757890263341
30628,0.00027004061482309433
30629,0.00045886238601334573
30630,2.3814492557777974e-05
30631,0.00033817927516297295
30632,0.053409184336410995
30633,0.017355718779058373
30634,1.2262113229509123e-05
30635,0.00029813186349713906
30636,0.014989781129612625
30637,0.06788564152592158
30638,8.221073653952808e-06
30639,3.6093756515836267e-07
30640,0.001031913248357711
30641,7.173405607348682e-05
30642,7.056945376028497e-05
30643,0.0005394748945762017
30644,0.0028173351056680887
30645,1.6857543740809917e-05
30646,0.0042421420174311355
30647,3.68890039860261e-05
30648,0.0009245120624226302
30649,0.0038865362206370107
30650,4.775844891037195e-08
30651,0.0023694192975198497
30652,2.736706700557362e-05
30653,0.00025741198384263744
30654,0.0011007615983991963
30655,0.004315241205023135
30656,0.0001245917213006901
30657,8.173872804668774e-06
30658,0.00020229383035004562
30659,0.00353565850524483
30660,0.0028678268771293444
30661,0.0001942823453971569
30662,0.00014371312379981262
30663,0.003249287100991825
30664,0.005527390197442865
30665,0.014705481220819426
30666,0.0001301583171026425
30667,0.005841771277830089
30668,8.789376750517763e-06
30669,0.00640718356236302
30670,0.036451836355379755
30671,0.00021350733975141587
30672,1.8091063837182004e-05
30673,0.0009613930573427038
30674,5.1112455097910984e-05
30675,8.661506423853689e-06
30676,0.00027643166825736405
30677,0.0008739592137906655
30678,0.0026297780246071966
30679,0.0008611194078688296
30680,0.002828293187016406
30681,0.000974450185117917
30682,0.11451903474689365
30683,1.3964597699546671e-05
30684,0.0018622406462065408
30685,3.212913192422047e-05
30686,0.0073566967382799955
30687,0.00395069781673668
30688,0.006188019547135825
30689,0.00038710786803393366
30690,0.07762160211150444
30691,0.0064762234356151175
30692,0.016126511086057747
30693,0.003184510437519862
30694,0.0019300071374084725
30695,0.0006990411984472006
30696,0.0005196272836856844
30697,0.0009424620549309034
30698,4.53865423485717e-05
30699,0.0026695451658573736
30700,0.008230639624364367
30701,0.0007015980105872951
30702,0.0003826427952457916
30703,0.0016406482478783626
30704,5.130250439261971e-06
30705,0.005943785305450481
30706,0.0037559378482917103
30707,0.00013686893522864502
30708,0.004972841905445012
30709,0.001823457885542518
30710,0.00038789993697825256
30711,8.190134844364289e-05
30712,0.004730750567341819
30713,0.0001033196078771147
30714,0.009748441967589639
30715,0.10734342288672787
30716,0.001219063569817795
30717,0.0011524735696605034
30718,0.011153170076729843
30719,0.009705255097288677
30720,0.004631375341266613
30721,0.0023522735030804204
30722,0.009203355848136897
30723,0.007191423043985326
30724,0.0003365103091139184
30725,0.0001865809053197166
30726,0.011675320267398282
30727,0.0017002152241841965
30728,0.00040655452550812253
30729,0.0011059639773381865
30730,7.06147237061156e-05
30731,1.8740064046157172e-05
30732,0.00027004061482309433
30733,0.006993886473470184
30734,0.00023272952091307235
30735,0.004531292977939632
30736,5.088669452100169e-07
30737,0.11102264618676062
30738,0.0005570052171165027
30739,0.050979718364515855
30740,8.288083968974575e-05
30741,7.519259786103345e-06
30742,0.015682361515298594
30743,0.005771834889758962
30744,0.0008441465206492826
30745,0.0001670138195269193
30746,0.017874331487076026
30747,1.9083093822444985e-05
30748,0.000473356197138012
30749,0.0020413353753866406
30750,0.00012403544425467072
30751,0.00011576501702421899
30752,0.000510814200896314
30753,0.021721788459563532
30754,0.006373978050708456
30755,1.5323606565780868e-05
30756,0.0003525130272909873
30757,2.364360084135992e-06
30758,7.593099173763991e-06
30759,0.004044671341995563
30760,0.00012739275153183087
30761,8.096615365122619e-05
30762,0.004738243022523267
30763,2.7859508518357938e-05
30764,3.353588612452281e-05
30765,0.00031194867029800735
30766,0.005519243586950481
30767,1.2164248965767777e-05
30768,0.003887224908316549
30769,0.0029990018727614545
30770,0.00068950163718043
30771,0.002505805143806029
30772,3.73513841340428e-05
30773,0.0002530934699559199
30774,1.7543455377126476e-06
30775,0.00022401847589241704
30776,0.0004872539133924692
30777,0.0002128100454630065
30778,7.938873515157806e-06
30779,0.0001393206740983272
30780,0.00044010319808803595
30781,1.6506988221400094e-05
30782,3.239648724912724e-05
30783,1.1231385857643737e-05
30784,0.0030295714529170897
30785,0.0004056292994315229
30786,2.2907070702613292e-05
30787,0.0001635507354258085
30788,0.000194877603182386
30789,1.9598643373106883e-05
30790,0.005120283662290209
30791,5.424614459384003e-06
30792,0.0001679985568245643
30793,0.0032568133435989925
30794,0.0024155567067481684
30795,4.209043093121685e-05
30796,0.0002792622750427051
30797,0.0004949314754170472
30798,0.021679850786883458
30799,0.0005104334931940215
30800,0.004415221900768814
30801,0.0005810983547448384
30802,0.00023733761722955317
30803,0.0006244626550835296
30804,0.0018372350777929548
30805,0.0005528006017018611
30806,0.0019227105781557338
30807,0.00037892529963197506
30808,9.14877199207932e-05
30809,0.0024747700636493096
30810,2.0386870499246216e-06
30811,0.008760381716140167
30812,0.0005041477651696908
30813,0.00033455053173787506
30814,0.0028348603202197602
30815,0.0030868887394284884
30816,0.03351159522888749
30817,0.03775734441816559
30818,0.29378964767623367
30819,0.0003315223890198965
30820,0.000374079732832653
30821,0.08471643368365335
30822,0.03743429340631471
30823,0.001640797608008705
30824,8.271833722043844e-05
30825,2.5849754796735828e-05
30826,6.817685308511612e-06
30827,0.002777218480000188
30828,0.007733233285133542
30829,0.007338932758408117
30830,4.287938377060224e-06
30831,0.0007333376033751914
30832,1.0401611927831924e-05
30833,0.00020112439573025058
30834,9.868079022719972e-06
30835,4.9458910764980916e-05
30836,0.004373497197634852
30837,2.484715117823206e-09
30838,0.10438546924241061
30839,9.274681753060333e-06
30840,0.007565124800958493
30841,0.00031630120090346043
30842,0.0009914971434220403
30843,0.0016913934358073733
30844,0.07139215249347691
30845,6.160707162581316e-06
30846,0.0005644893194491139
30847,1.4771198790125968e-05
30848,0.09467904402036402
30849,0.01262400842662985
30850,0.0024744596430432285
30851,2.6637518796352235e-05
30852,0.00013729040304513222
30853,0.05727163721794605
30854,0.07187840873205661
30855,7.070467779498903e-05
30856,6.907538815844234e-06
30857,7.83501010362563e-06
30858,0.0034477489013800644
30859,1.5811882677248135e-05
30860,0.00010087245561009186
30861,0.005839649302329508
30862,0.0002118956377405296
30863,7.286212524243492e-07
30864,0.006476726427630317
30865,0.00013009972927752197
30866,0.01741824862430129
30867,0.006038988334333996
30868,3.113021713107412e-05
30869,0.03637328314474768
30870,0.00033689118730223305
30871,0.004760152363579888
30872,0.0008782411075990187
30873,0.0003894714337549547
30874,0.017084510646069927
30875,0.012319595188876127
30876,0.0006610406129417113
30877,0.0013113140379448968
30878,0.003034544004015662
30879,8.566259668734571e-06
30880,0.0012693210115611233
30881,0.005514650320253997
30882,6.137073957215245e-05
30883,0.00876950347473992
30884,2.3814270936081275e-05
30885,0.0006964436627717766
30886,6.82036666255513e-05
30887,0.03085308974019149
30888,0.0025693896943876937
30889,0.010212318328140563
30890,0.0002017698308398133
30891,0.02137053567433751
30892,8.808832019005157e-05
30893,5.2313376769256783e-05
30894,0.002686760437676112
30895,0.00014554084366581488
30896,0.000828856825934985
30897,0.005337096521635862
30898,0.0001568393282068659
30899,0.0001815512144683258
30900,0.0018638095547286618
30901,0.00010537476642294548
30902,0.0038114073549635505
30903,0.00012194933402872037
30904,3.211397575291662e-05
30905,0.0004998339356449308
30906,0.00033122762452631057
30907,0.0018563947900287238
30908,0.00011741274108829729
30909,0.00014069424524123158
30910,0.00039433995684396713
30911,2.6204078459542533e-06
30912,0.0034229721991317938
30913,9.755829571377895e-05
30914,0.0002810300955294121
30915,0.00015786228840365332
30916,0.00234127295831998
30917,1.0842423559218137e-05
30918,0.00132544452808792
30919,0.7103248893612893
30920,0.00019552932021340658
30921,7.358339345178111e-06
30922,0.005935681057258231
30923,0.008726391413310048
30924,3.374923348048967e-05
30925,0.004832881180381094
30926,0.014115857654365703
30927,0.08495286748040495
30928,0.01971463460889473
30929,0.14657863826549938
30930,0.00012463636800197461
30931,1.0708785305692966e-05
30932,0.02095465180499442
30933,0.0040480186768478395
30934,0.01632012594616782
30935,0.0011389519340606615
30936,0.0225423046159313
30937,8.90557146906419e-06
30938,0.000843558535541387
30939,0.028178532913387084
30940,0.0010572797032370404
30941,0.04491972530519168
30942,0.013249859841915594
30943,0.0001380072819007841
30944,0.00395275743592253
30945,5.9564476367057375e-06
30946,4.394728597935517e-06
30947,0.00037745761795895044
30948,0.0007818710462572817
30949,0.00033856020202251277
30950,6.521697524177416e-05
30951,0.00015014695791862144
30952,0.014795090162588008
30953,0.00011707047582957834
30954,0.0027759100000908045
30955,0.0008727205969335451
30956,0.000204954312324978
30957,0.006936958185912833
30958,7.171784357560025e-06
30959,0.013162881843170353
30960,0.005323307500494568
30961,0.0025032490730851568
30962,0.003192304258351987
30963,0.004190530130247427
30964,4.675539621972571e-06
30965,1.7337201727079082e-05
30966,0.0001120787073414234
30967,0.00019444532910249383
30968,3.0106825690928014e-05
30969,0.00011180177132524175
30970,0.0007724517786002886
30971,3.484630344264153e-05
30972,3.8466876337782594e-05
30973,9.276814104695016e-06
30974,0.0004440722872304341
30975,0.4550085684017183
30976,5.790040195582003e-06
30977,0.031797684531873996
30978,0.0006677766080752473
30979,0.003796416602830498
30980,0.004730750567341819
30981,2.6700126139462657e-05
30982,0.0007092823386087869
30983,1.760468833460892e-05
30984,0.0043730345540408605
30985,0.00018671766377155907
30986,0.0028050989858444324
30987,0.001340486960616541
30988,0.010836387323585016
30989,6.704606962878111e-06
30990,0.01727820932507238
30991,0.00018451688095409867
30992,6.262100672312642e-05
30993,0.0007216941290212334
30994,0.0009603471395576533
30995,2.5559357035459066e-05
30996,0.003781229993044388
30997,7.96865336742268e-05
30998,0.04715563976106806
30999,2.4881503305626652e-05
31000,0.0007247910268773177
31001,0.002448741958674101
31002,0.008124547393258526
31003,0.003118923334761417
31004,0.0027752180532530177
31005,0.007340541212014724
31006,0.010907456898634751
31007,4.5484519147269165e-06
31008,0.0022669724290389744
31009,0.010896058393032274
31010,0.016882168505245952
31011,7.062339054756996e-05
31012,0.11315077995005107
31013,0.00908628263615871
31014,4.096883407580149e-05
31015,0.002171833125541124
31016,0.45916508293861347
31017,0.001404073533627487
31018,0.004730750567341819
31019,0.0012416125891692533
31020,0.014598127861719289
31021,1.1875560005024107e-05
31022,9.5348709818367e-05
31023,0.0007834408733453735
31024,0.009628628141411888
31025,0.00012131653687693203
31026,7.779510203012473e-05
31027,0.008433327216572752
31028,0.0007884204157872093
31029,0.00013650222994607224
31030,0.0036828273411450606
31031,0.0001266506751636044
31032,0.0004747541377433094
31033,1.6237200077106007e-05
31034,0.00013109398110765013
31035,0.0007269547231292226
31036,0.00021007669199264457
31037,0.0001310175720179219
31038,3.985683245609083e-06
31039,0.004044671341995563
31040,0.007133569128958249
31041,0.00023789557828751514
31042,0.00045096341477784653
31043,9.419381828447626e-06
31044,7.34267875879136e-05
31045,9.99421678363036e-06
31046,0.1429709021710674
31047,0.00042486148815537404
31048,0.004251577316222769
31049,1.502263893436714e-05
31050,5.424614459384003e-06
31051,0.003029506018579342
31052,0.001042418186316529
31053,0.0002167290898151615
31054,6.461598494290546e-05
31055,2.512796725477204e-05
31056,0.0070102689909835696
31057,1.068313609617953e-05
31058,0.03142588074143912
31059,2.943562257843349e-05
31060,0.0012623540153224437
31061,0.01315343996465351
31062,1.2666544378856458e-05
31063,0.00019145633956411864
31064,0.00013109398110765013
31065,6.633501578173722e-06
31066,0.006716153897274172
31067,6.414510141590876e-05
31068,0.00032699775489283177
31069,0.37090830724443086
31070,0.003564162984423071
31071,0.0011086169833651868
31072,0.0015654300284821815
31073,8.22995772684989e-06
31074,0.0005813509278939349
31075,1.3441151401428626e-05
31076,1.610979897134956e-05
31077,2.844614971539035e-05
31078,2.607850634121286e-06
31079,0.0014470768576527336
31080,0.02119368813967895
31081,0.002371055987263655
31082,0.004407158941592061
31083,0.0005191643990897997
31084,0.0027121920506134236
31085,6.068318898356027e-06
31086,0.0012212061684802628
31087,0.04094998728952822
31088,0.04782950620469166
31089,0.0006802448561135998
31090,0.0020892312664547988
31091,0.0021425045485668768
31092,8.809003255497311e-05
31093,0.00018072188227838404
31094,0.000693217476330049
31095,0.12288159965630185
31096,0.005532787649600609
31097,0.01083293771881259
31098,6.619208808912266e-05
31099,0.011647991789943142
31100,0.020602346025919243
31101,0.00010251952510848179
31102,2.874538243983939e-05
31103,0.005222314213853792
31104,0.00014217779929258636
31105,0.003995634171776825
31106,0.0002391076768106732
31107,0.015979702344797012
31108,0.00047955787241579795
31109,0.0017161826423752094
31110,2.8534856291256632e-05
31111,0.00020316087518981873
31112,0.008791008678335021
31113,1.3236111888963354e-05
31114,1.9633147027934983e-05
31115,0.004354635781132826
31116,0.00026309525903729994
31117,0.017797461271191112
31118,0.00011138798056689013
31119,0.01061215027572855
31120,0.0026556439225866794
31121,8.816322495725401e-05
31122,0.0007404241276391082
31123,0.09770130734494609
31124,1.585449492708077e-05
31125,0.00042010881891471293
31126,0.0006700017231768243
31127,5.254134129219047e-05
31128,0.00018179331221521505
31129,0.0006993997951702633
31130,5.7365361983467835e-05
31131,2.759708064765749e-05
31132,5.14286780752117e-06
31133,0.002907054752607204
31134,0.00016247728080517312
31135,7.807450121560355e-05
31136,0.04647617068927239
31137,0.0061529718465510395
31138,7.74607523671333e-05
31139,0.00017910725040249626
31140,0.02292923147626894
31141,0.01837157147568938
31142,0.001320651921856412
31143,0.008307683093852426
31144,0.0008901658142930828
31145,0.00027999992359827307
31146,5.005698031310348e-06
31147,0.0003957179108104532
31148,0.00022366265699468957
31149,8.616981372701252e-05
31150,6.134059107044971e-07
31151,0.001671590564033619
31152,0.006188019547135825
31153,0.03546335188686317
31154,0.02811437318326591
31155,0.0004770612151926419
31156,0.002831799338348763
31157,1.847358617446903e-06
31158,0.0010613886521332232
31159,9.050265568690326e-05
31160,0.01026625727588527
31161,2.641575139839718e-05
31162,0.0009943632716703657
31163,0.05059567697211209
31164,0.0011086169833651868
31165,0.020865544562754076
31166,0.029702585534734385
31167,0.0017528797226854056
31168,1.4101352688978802e-06
31169,0.0024987373165431138
31170,0.00034573354271359637
31171,0.012821648106996835
31172,0.002051643310887481
31173,0.002601323012896859
31174,0.021004827222496223
31175,0.0003912520521002716
31176,0.07739640584846802
31177,0.007549918840305885
31178,0.00483195492659608
31179,0.21404193519925108
31180,1.2637896072858014e-05
31181,2.2679089930356362e-05
31182,0.0002522804845060707
31183,0.0013661547070515023
31184,0.00020249582749220471
31185,0.0053680632905338
31186,0.01297256993866885
31187,0.000642870250943561
31188,0.0006209004400937586
31189,0.0017311013948936172
31190,0.03461569537156873
31191,1.4077454660544935e-05
31192,3.098350791980483e-07
31193,0.00211738635472682
31194,0.002287948858037042
31195,0.0001071727254429068
31196,6.067347451115567e-06
31197,0.010745149286002943
31198,4.231080118094767e-05
31199,0.0015908910465519976
31200,0.001056674857113973
31201,0.0014956872751793152
31202,6.809539709874284e-05
31203,0.0003171255027998307
31204,0.00013147210846543313
31205,0.0007073251929227462
31206,0.005505219747714115
31207,0.022365094744396654
31208,0.00032631911624194754
31209,0.0021031365371272782
31210,0.00020755230052828483
31211,5.600840856025713e-06
31212,0.11858651352900688
31213,0.10375594653432615
31214,0.0032938172617121824
31215,8.186789214465036e-05
31216,0.003335396631174169
31217,3.967130612399984e-05
31218,9.0137580556385e-05
31219,0.002899078914027493
31220,5.458127550087341e-07
31221,0.00023055464977442548
31222,2.910397690684196e-05
31223,0.00010117411853908468
31224,2.8227298349685004e-05
31225,0.010475638772541053
31226,0.0009020994731013036
31227,0.00019728325607434505
31228,0.00010087245561009186
31229,0.0008970036809930584
31230,0.0015256097149465061
31231,5.977657952465539e-05
31232,0.0195074107174952
31233,0.020047161552550395
31234,1.050639302943816e-05
